id,Fertilizer Name
869161,17-17-17 14-35-14 28-28
869162,17-17-17 14-35-14 28-28
869163,10-26-26 20-20 14-35-14
869164,14-35-14 28-28 10-26-26
869165,28-28 20-20 14-35-14
869166,Urea 14-35-14 17-17-17
869167,14-35-14 Urea 20-20
869168,20-20 10-26-26 17-17-17
869169,Urea 10-26-26 28-28
869170,17-17-17 10-26-26 14-35-14
869171,DAP 28-28 10-26-26
869172,28-28 10-26-26 17-17-17
869173,28-28 17-17-17 20-20
869174,10-26-26 DAP 20-20
869175,14-35-14 28-28 20-20
869176,10-26-26 17-17-17 Urea
869177,28-28 14-35-14 20-20
869178,28-28 Urea 17-17-17
869179,14-35-14 28-28 Urea
869180,28-28 20-20 14-35-14
869181,10-26-26 14-35-14 28-28
869182,17-17-17 28-28 14-35-14
869183,17-17-17 14-35-14 DAP
869184,10-26-26 20-20 DAP
869185,14-35-14 28-28 10-26-26
869186,28-28 17-17-17 DAP
869187,20-20 28-28 10-26-26
869188,14-35-14 10-26-26 28-28
869189,28-28 14-35-14 20-20
869190,DAP 17-17-17 10-26-26
869191,14-35-14 17-17-17 20-20
869192,20-20 28-28 DAP
869193,14-35-14 28-28 Urea
869194,20-20 17-17-17 14-35-14
869195,14-35-14 20-20 28-28
869196,28-28 20-20 DAP
869197,14-35-14 20-20 10-26-26
869198,20-20 17-17-17 14-35-14
869199,DAP 14-35-14 28-28
869200,28-28 10-26-26 20-20
869201,28-28 10-26-26 20-20
869202,14-35-14 10-26-26 20-20
869203,17-17-17 14-35-14 20-20
869204,20-20 10-26-26 17-17-17
869205,17-17-17 28-28 20-20
869206,14-35-14 20-20 DAP
869207,17-17-17 10-26-26 DAP
869208,17-17-17 20-20 DAP
869209,17-17-17 DAP 14-35-14
869210,20-20 17-17-17 28-28
869211,10-26-26 17-17-17 14-35-14
869212,20-20 DAP 17-17-17
869213,20-20 17-17-17 10-26-26
869214,10-26-26 20-20 17-17-17
869215,20-20 17-17-17 Urea
869216,20-20 14-35-14 28-28
869217,17-17-17 28-28 14-35-14
869218,28-28 20-20 14-35-14
869219,20-20 14-35-14 28-28
869220,14-35-14 Urea 20-20
869221,20-20 14-35-14 17-17-17
869222,Urea 17-17-17 20-20
869223,14-35-14 DAP 20-20
869224,17-17-17 14-35-14 10-26-26
869225,14-35-14 10-26-26 20-20
869226,10-26-26 20-20 17-17-17
869227,14-35-14 28-28 17-17-17
869228,DAP 10-26-26 Urea
869229,17-17-17 28-28 14-35-14
869230,10-26-26 28-28 14-35-14
869231,14-35-14 20-20 10-26-26
869232,28-28 20-20 Urea
869233,28-28 20-20 DAP
869234,20-20 28-28 17-17-17
869235,20-20 10-26-26 14-35-14
869236,28-28 14-35-14 17-17-17
869237,17-17-17 10-26-26 20-20
869238,10-26-26 20-20 28-28
869239,17-17-17 10-26-26 28-28
869240,20-20 28-28 14-35-14
869241,28-28 20-20 DAP
869242,17-17-17 20-20 14-35-14
869243,20-20 14-35-14 17-17-17
869244,10-26-26 28-28 17-17-17
869245,17-17-17 28-28 10-26-26
869246,20-20 28-28 10-26-26
869247,17-17-17 10-26-26 14-35-14
869248,28-28 14-35-14 10-26-26
869249,14-35-14 20-20 DAP
869250,Urea 28-28 14-35-14
869251,17-17-17 20-20 28-28
869252,Urea 28-28 17-17-17
869253,20-20 17-17-17 Urea
869254,28-28 20-20 17-17-17
869255,10-26-26 17-17-17 20-20
869256,20-20 17-17-17 28-28
869257,10-26-26 28-28 20-20
869258,28-28 14-35-14 10-26-26
869259,17-17-17 14-35-14 10-26-26
869260,28-28 20-20 17-17-17
869261,DAP 20-20 17-17-17
869262,28-28 14-35-14 20-20
869263,28-28 10-26-26 14-35-14
869264,20-20 10-26-26 17-17-17
869265,20-20 17-17-17 14-35-14
869266,14-35-14 17-17-17 28-28
869267,17-17-17 20-20 10-26-26
869268,10-26-26 28-28 14-35-14
869269,17-17-17 20-20 Urea
869270,Urea 14-35-14 20-20
869271,20-20 17-17-17 14-35-14
869272,14-35-14 17-17-17 20-20
869273,Urea 14-35-14 10-26-26
869274,14-35-14 28-28 20-20
869275,14-35-14 17-17-17 28-28
869276,28-28 20-20 14-35-14
869277,28-28 Urea 10-26-26
869278,14-35-14 28-28 10-26-26
869279,20-20 DAP 28-28
869280,14-35-14 20-20 28-28
869281,14-35-14 20-20 10-26-26
869282,17-17-17 20-20 14-35-14
869283,17-17-17 20-20 28-28
869284,28-28 20-20 14-35-14
869285,14-35-14 20-20 10-26-26
869286,28-28 20-20 17-17-17
869287,10-26-26 17-17-17 14-35-14
869288,10-26-26 14-35-14 20-20
869289,20-20 10-26-26 14-35-14
869290,17-17-17 10-26-26 DAP
869291,10-26-26 14-35-14 28-28
869292,14-35-14 10-26-26 20-20
869293,Urea 20-20 28-28
869294,10-26-26 17-17-17 14-35-14
869295,28-28 10-26-26 14-35-14
869296,10-26-26 Urea 20-20
869297,14-35-14 17-17-17 28-28
869298,DAP 14-35-14 17-17-17
869299,28-28 14-35-14 10-26-26
869300,10-26-26 14-35-14 17-17-17
869301,Urea 20-20 28-28
869302,28-28 10-26-26 17-17-17
869303,14-35-14 28-28 17-17-17
869304,17-17-17 20-20 10-26-26
869305,10-26-26 14-35-14 20-20
869306,10-26-26 DAP 28-28
869307,28-28 10-26-26 17-17-17
869308,20-20 17-17-17 10-26-26
869309,10-26-26 28-28 14-35-14
869310,17-17-17 DAP 20-20
869311,10-26-26 Urea 20-20
869312,28-28 DAP 17-17-17
869313,28-28 Urea 10-26-26
869314,10-26-26 28-28 14-35-14
869315,10-26-26 Urea 14-35-14
869316,14-35-14 28-28 10-26-26
869317,17-17-17 14-35-14 28-28
869318,20-20 17-17-17 Urea
869319,20-20 DAP 14-35-14
869320,14-35-14 20-20 10-26-26
869321,Urea DAP 20-20
869322,28-28 17-17-17 14-35-14
869323,14-35-14 Urea 28-28
869324,28-28 20-20 14-35-14
869325,20-20 17-17-17 28-28
869326,14-35-14 28-28 17-17-17
869327,14-35-14 DAP 17-17-17
869328,17-17-17 28-28 14-35-14
869329,14-35-14 28-28 10-26-26
869330,20-20 10-26-26 28-28
869331,14-35-14 20-20 DAP
869332,10-26-26 14-35-14 DAP
869333,10-26-26 17-17-17 14-35-14
869334,10-26-26 20-20 DAP
869335,28-28 17-17-17 20-20
869336,14-35-14 20-20 17-17-17
869337,14-35-14 28-28 10-26-26
869338,14-35-14 17-17-17 10-26-26
869339,17-17-17 14-35-14 10-26-26
869340,10-26-26 14-35-14 17-17-17
869341,10-26-26 28-28 17-17-17
869342,20-20 14-35-14 10-26-26
869343,17-17-17 20-20 10-26-26
869344,14-35-14 20-20 10-26-26
869345,10-26-26 20-20 17-17-17
869346,14-35-14 28-28 10-26-26
869347,14-35-14 17-17-17 20-20
869348,17-17-17 14-35-14 28-28
869349,DAP 14-35-14 Urea
869350,17-17-17 28-28 20-20
869351,14-35-14 20-20 Urea
869352,10-26-26 14-35-14 20-20
869353,28-28 10-26-26 14-35-14
869354,28-28 14-35-14 10-26-26
869355,10-26-26 20-20 DAP
869356,17-17-17 10-26-26 20-20
869357,28-28 20-20 10-26-26
869358,14-35-14 28-28 10-26-26
869359,20-20 17-17-17 14-35-14
869360,17-17-17 Urea 20-20
869361,14-35-14 Urea 28-28
869362,28-28 17-17-17 10-26-26
869363,28-28 10-26-26 17-17-17
869364,Urea 28-28 14-35-14
869365,20-20 28-28 14-35-14
869366,17-17-17 Urea 10-26-26
869367,14-35-14 20-20 28-28
869368,10-26-26 28-28 14-35-14
869369,DAP 14-35-14 17-17-17
869370,28-28 10-26-26 20-20
869371,10-26-26 14-35-14 28-28
869372,17-17-17 20-20 14-35-14
869373,17-17-17 20-20 10-26-26
869374,28-28 17-17-17 14-35-14
869375,10-26-26 14-35-14 17-17-17
869376,10-26-26 14-35-14 20-20
869377,10-26-26 28-28 Urea
869378,28-28 10-26-26 Urea
869379,14-35-14 10-26-26 17-17-17
869380,28-28 10-26-26 DAP
869381,28-28 14-35-14 10-26-26
869382,DAP 28-28 14-35-14
869383,20-20 14-35-14 10-26-26
869384,14-35-14 17-17-17 28-28
869385,DAP 10-26-26 28-28
869386,28-28 14-35-14 20-20
869387,10-26-26 14-35-14 17-17-17
869388,20-20 17-17-17 14-35-14
869389,20-20 14-35-14 28-28
869390,17-17-17 14-35-14 20-20
869391,20-20 10-26-26 28-28
869392,Urea 28-28 14-35-14
869393,28-28 17-17-17 Urea
869394,DAP 28-28 20-20
869395,28-28 10-26-26 20-20
869396,17-17-17 10-26-26 Urea
869397,14-35-14 28-28 Urea
869398,14-35-14 20-20 28-28
869399,10-26-26 17-17-17 14-35-14
869400,10-26-26 28-28 14-35-14
869401,DAP 10-26-26 17-17-17
869402,DAP Urea 17-17-17
869403,28-28 10-26-26 17-17-17
869404,17-17-17 10-26-26 20-20
869405,Urea 28-28 DAP
869406,14-35-14 10-26-26 20-20
869407,28-28 20-20 17-17-17
869408,17-17-17 14-35-14 20-20
869409,28-28 DAP 17-17-17
869410,28-28 20-20 14-35-14
869411,20-20 14-35-14 10-26-26
869412,20-20 DAP 28-28
869413,DAP 14-35-14 28-28
869414,10-26-26 14-35-14 17-17-17
869415,20-20 17-17-17 28-28
869416,20-20 17-17-17 10-26-26
869417,10-26-26 20-20 17-17-17
869418,17-17-17 10-26-26 28-28
869419,17-17-17 20-20 14-35-14
869420,20-20 17-17-17 28-28
869421,10-26-26 14-35-14 20-20
869422,17-17-17 10-26-26 20-20
869423,17-17-17 10-26-26 20-20
869424,28-28 14-35-14 20-20
869425,20-20 17-17-17 14-35-14
869426,14-35-14 17-17-17 10-26-26
869427,28-28 14-35-14 10-26-26
869428,28-28 10-26-26 14-35-14
869429,20-20 10-26-26 17-17-17
869430,DAP 10-26-26 Urea
869431,14-35-14 10-26-26 17-17-17
869432,Urea 10-26-26 17-17-17
869433,10-26-26 28-28 14-35-14
869434,10-26-26 14-35-14 28-28
869435,10-26-26 28-28 14-35-14
869436,14-35-14 10-26-26 20-20
869437,DAP 17-17-17 10-26-26
869438,DAP 10-26-26 14-35-14
869439,20-20 28-28 14-35-14
869440,10-26-26 14-35-14 28-28
869441,20-20 17-17-17 14-35-14
869442,14-35-14 17-17-17 Urea
869443,17-17-17 14-35-14 28-28
869444,10-26-26 14-35-14 20-20
869445,14-35-14 10-26-26 20-20
869446,14-35-14 17-17-17 10-26-26
869447,DAP 14-35-14 10-26-26
869448,28-28 DAP 17-17-17
869449,17-17-17 20-20 DAP
869450,DAP 14-35-14 Urea
869451,10-26-26 17-17-17 14-35-14
869452,17-17-17 10-26-26 14-35-14
869453,Urea 10-26-26 28-28
869454,14-35-14 20-20 Urea
869455,14-35-14 20-20 10-26-26
869456,10-26-26 14-35-14 20-20
869457,10-26-26 28-28 20-20
869458,14-35-14 10-26-26 20-20
869459,28-28 20-20 17-17-17
869460,20-20 17-17-17 10-26-26
869461,20-20 28-28 10-26-26
869462,14-35-14 20-20 17-17-17
869463,10-26-26 20-20 Urea
869464,28-28 20-20 DAP
869465,10-26-26 28-28 Urea
869466,14-35-14 10-26-26 17-17-17
869467,28-28 10-26-26 17-17-17
869468,20-20 17-17-17 10-26-26
869469,10-26-26 14-35-14 28-28
869470,14-35-14 20-20 28-28
869471,17-17-17 28-28 10-26-26
869472,10-26-26 17-17-17 DAP
869473,28-28 DAP 17-17-17
869474,14-35-14 10-26-26 20-20
869475,14-35-14 10-26-26 20-20
869476,10-26-26 17-17-17 20-20
869477,10-26-26 14-35-14 17-17-17
869478,28-28 20-20 DAP
869479,10-26-26 17-17-17 20-20
869480,DAP 14-35-14 17-17-17
869481,17-17-17 28-28 Urea
869482,10-26-26 20-20 Urea
869483,20-20 28-28 10-26-26
869484,10-26-26 14-35-14 17-17-17
869485,10-26-26 14-35-14 17-17-17
869486,28-28 14-35-14 10-26-26
869487,28-28 10-26-26 20-20
869488,20-20 28-28 17-17-17
869489,20-20 10-26-26 17-17-17
869490,10-26-26 14-35-14 20-20
869491,28-28 DAP Urea
869492,10-26-26 17-17-17 14-35-14
869493,17-17-17 28-28 20-20
869494,10-26-26 17-17-17 20-20
869495,10-26-26 17-17-17 14-35-14
869496,28-28 17-17-17 14-35-14
869497,17-17-17 20-20 10-26-26
869498,Urea 28-28 10-26-26
869499,DAP 10-26-26 20-20
869500,20-20 14-35-14 17-17-17
869501,17-17-17 DAP 28-28
869502,14-35-14 17-17-17 10-26-26
869503,20-20 17-17-17 Urea
869504,20-20 Urea DAP
869505,Urea DAP 20-20
869506,14-35-14 20-20 17-17-17
869507,10-26-26 20-20 28-28
869508,10-26-26 28-28 14-35-14
869509,20-20 14-35-14 17-17-17
869510,17-17-17 Urea 10-26-26
869511,10-26-26 17-17-17 28-28
869512,20-20 14-35-14 10-26-26
869513,Urea 14-35-14 28-28
869514,28-28 14-35-14 17-17-17
869515,10-26-26 28-28 17-17-17
869516,Urea 28-28 DAP
869517,DAP 14-35-14 20-20
869518,17-17-17 28-28 20-20
869519,17-17-17 20-20 10-26-26
869520,20-20 17-17-17 28-28
869521,28-28 10-26-26 20-20
869522,10-26-26 17-17-17 20-20
869523,20-20 28-28 17-17-17
869524,28-28 20-20 10-26-26
869525,14-35-14 10-26-26 28-28
869526,20-20 14-35-14 28-28
869527,17-17-17 14-35-14 10-26-26
869528,17-17-17 28-28 20-20
869529,17-17-17 20-20 14-35-14
869530,28-28 17-17-17 Urea
869531,17-17-17 28-28 10-26-26
869532,14-35-14 10-26-26 20-20
869533,28-28 10-26-26 20-20
869534,20-20 17-17-17 28-28
869535,10-26-26 14-35-14 DAP
869536,17-17-17 14-35-14 Urea
869537,17-17-17 14-35-14 10-26-26
869538,28-28 20-20 17-17-17
869539,Urea 28-28 10-26-26
869540,17-17-17 20-20 10-26-26
869541,14-35-14 28-28 10-26-26
869542,28-28 17-17-17 20-20
869543,28-28 14-35-14 20-20
869544,10-26-26 DAP 17-17-17
869545,28-28 Urea 14-35-14
869546,28-28 14-35-14 Urea
869547,DAP 17-17-17 10-26-26
869548,14-35-14 10-26-26 28-28
869549,10-26-26 28-28 20-20
869550,10-26-26 DAP 14-35-14
869551,14-35-14 DAP 20-20
869552,Urea 10-26-26 20-20
869553,17-17-17 20-20 10-26-26
869554,14-35-14 20-20 28-28
869555,20-20 14-35-14 DAP
869556,28-28 17-17-17 DAP
869557,14-35-14 28-28 10-26-26
869558,17-17-17 DAP 20-20
869559,10-26-26 17-17-17 28-28
869560,28-28 10-26-26 DAP
869561,14-35-14 20-20 10-26-26
869562,10-26-26 14-35-14 17-17-17
869563,20-20 10-26-26 14-35-14
869564,20-20 10-26-26 14-35-14
869565,28-28 10-26-26 20-20
869566,14-35-14 28-28 20-20
869567,10-26-26 DAP 14-35-14
869568,28-28 17-17-17 14-35-14
869569,14-35-14 28-28 Urea
869570,28-28 DAP Urea
869571,10-26-26 14-35-14 17-17-17
869572,28-28 14-35-14 10-26-26
869573,20-20 28-28 14-35-14
869574,28-28 20-20 DAP
869575,DAP Urea 10-26-26
869576,20-20 10-26-26 14-35-14
869577,17-17-17 10-26-26 14-35-14
869578,10-26-26 20-20 28-28
869579,14-35-14 10-26-26 17-17-17
869580,28-28 10-26-26 20-20
869581,17-17-17 14-35-14 20-20
869582,14-35-14 28-28 20-20
869583,17-17-17 DAP 28-28
869584,Urea 17-17-17 14-35-14
869585,17-17-17 14-35-14 10-26-26
869586,10-26-26 20-20 28-28
869587,10-26-26 Urea 14-35-14
869588,10-26-26 17-17-17 28-28
869589,Urea 10-26-26 DAP
869590,20-20 17-17-17 28-28
869591,28-28 20-20 10-26-26
869592,28-28 20-20 17-17-17
869593,14-35-14 20-20 28-28
869594,28-28 20-20 10-26-26
869595,28-28 Urea 14-35-14
869596,20-20 28-28 17-17-17
869597,14-35-14 DAP 28-28
869598,10-26-26 28-28 20-20
869599,20-20 28-28 10-26-26
869600,Urea DAP 10-26-26
869601,20-20 14-35-14 28-28
869602,28-28 10-26-26 17-17-17
869603,14-35-14 17-17-17 10-26-26
869604,20-20 10-26-26 17-17-17
869605,17-17-17 28-28 20-20
869606,20-20 17-17-17 10-26-26
869607,DAP 14-35-14 10-26-26
869608,14-35-14 Urea 28-28
869609,28-28 10-26-26 20-20
869610,Urea 14-35-14 DAP
869611,14-35-14 28-28 20-20
869612,10-26-26 28-28 20-20
869613,10-26-26 20-20 28-28
869614,14-35-14 10-26-26 28-28
869615,20-20 14-35-14 17-17-17
869616,28-28 17-17-17 14-35-14
869617,17-17-17 20-20 14-35-14
869618,20-20 10-26-26 28-28
869619,20-20 28-28 14-35-14
869620,14-35-14 20-20 10-26-26
869621,14-35-14 28-28 20-20
869622,20-20 17-17-17 14-35-14
869623,Urea DAP 28-28
869624,DAP 10-26-26 Urea
869625,20-20 14-35-14 28-28
869626,10-26-26 20-20 14-35-14
869627,10-26-26 20-20 28-28
869628,14-35-14 10-26-26 20-20
869629,Urea 10-26-26 17-17-17
869630,14-35-14 10-26-26 28-28
869631,20-20 14-35-14 10-26-26
869632,14-35-14 10-26-26 17-17-17
869633,17-17-17 DAP 14-35-14
869634,20-20 10-26-26 28-28
869635,17-17-17 14-35-14 28-28
869636,10-26-26 20-20 28-28
869637,28-28 14-35-14 17-17-17
869638,14-35-14 10-26-26 17-17-17
869639,20-20 17-17-17 14-35-14
869640,14-35-14 28-28 20-20
869641,20-20 17-17-17 10-26-26
869642,14-35-14 10-26-26 28-28
869643,14-35-14 10-26-26 20-20
869644,DAP 10-26-26 14-35-14
869645,20-20 28-28 17-17-17
869646,14-35-14 20-20 17-17-17
869647,20-20 Urea 17-17-17
869648,28-28 17-17-17 DAP
869649,20-20 17-17-17 28-28
869650,28-28 14-35-14 20-20
869651,28-28 20-20 10-26-26
869652,20-20 28-28 17-17-17
869653,28-28 14-35-14 10-26-26
869654,14-35-14 20-20 10-26-26
869655,10-26-26 28-28 14-35-14
869656,20-20 10-26-26 17-17-17
869657,14-35-14 17-17-17 10-26-26
869658,20-20 10-26-26 28-28
869659,Urea 17-17-17 10-26-26
869660,14-35-14 10-26-26 Urea
869661,17-17-17 20-20 14-35-14
869662,14-35-14 20-20 10-26-26
869663,10-26-26 28-28 20-20
869664,17-17-17 10-26-26 20-20
869665,10-26-26 14-35-14 28-28
869666,20-20 17-17-17 28-28
869667,28-28 14-35-14 17-17-17
869668,28-28 14-35-14 10-26-26
869669,10-26-26 14-35-14 20-20
869670,Urea 17-17-17 10-26-26
869671,17-17-17 28-28 14-35-14
869672,10-26-26 20-20 17-17-17
869673,20-20 17-17-17 28-28
869674,17-17-17 10-26-26 14-35-14
869675,10-26-26 17-17-17 20-20
869676,10-26-26 28-28 14-35-14
869677,17-17-17 14-35-14 10-26-26
869678,10-26-26 17-17-17 DAP
869679,10-26-26 DAP 28-28
869680,17-17-17 10-26-26 DAP
869681,14-35-14 28-28 20-20
869682,10-26-26 DAP 14-35-14
869683,28-28 20-20 10-26-26
869684,DAP 10-26-26 14-35-14
869685,28-28 14-35-14 DAP
869686,10-26-26 Urea 28-28
869687,14-35-14 Urea 17-17-17
869688,14-35-14 20-20 Urea
869689,17-17-17 10-26-26 14-35-14
869690,10-26-26 20-20 28-28
869691,14-35-14 10-26-26 17-17-17
869692,28-28 14-35-14 Urea
869693,14-35-14 28-28 20-20
869694,20-20 28-28 10-26-26
869695,17-17-17 28-28 14-35-14
869696,DAP 28-28 14-35-14
869697,10-26-26 28-28 Urea
869698,20-20 28-28 DAP
869699,14-35-14 17-17-17 10-26-26
869700,14-35-14 10-26-26 Urea
869701,14-35-14 10-26-26 17-17-17
869702,28-28 20-20 17-17-17
869703,10-26-26 DAP 14-35-14
869704,20-20 10-26-26 Urea
869705,28-28 14-35-14 20-20
869706,20-20 14-35-14 28-28
869707,17-17-17 10-26-26 28-28
869708,17-17-17 10-26-26 14-35-14
869709,28-28 20-20 17-17-17
869710,DAP 28-28 10-26-26
869711,17-17-17 14-35-14 10-26-26
869712,28-28 10-26-26 14-35-14
869713,10-26-26 14-35-14 20-20
869714,20-20 14-35-14 DAP
869715,10-26-26 28-28 14-35-14
869716,10-26-26 14-35-14 28-28
869717,14-35-14 28-28 20-20
869718,17-17-17 10-26-26 28-28
869719,20-20 17-17-17 10-26-26
869720,10-26-26 DAP 14-35-14
869721,10-26-26 17-17-17 20-20
869722,17-17-17 14-35-14 20-20
869723,Urea 14-35-14 10-26-26
869724,10-26-26 28-28 14-35-14
869725,28-28 14-35-14 Urea
869726,28-28 20-20 17-17-17
869727,14-35-14 17-17-17 28-28
869728,DAP 10-26-26 Urea
869729,Urea 17-17-17 14-35-14
869730,17-17-17 20-20 DAP
869731,17-17-17 14-35-14 10-26-26
869732,Urea 20-20 28-28
869733,20-20 17-17-17 28-28
869734,10-26-26 17-17-17 20-20
869735,14-35-14 DAP 17-17-17
869736,28-28 14-35-14 17-17-17
869737,DAP 14-35-14 10-26-26
869738,20-20 14-35-14 Urea
869739,28-28 10-26-26 14-35-14
869740,14-35-14 20-20 17-17-17
869741,14-35-14 10-26-26 28-28
869742,10-26-26 Urea 17-17-17
869743,14-35-14 10-26-26 28-28
869744,20-20 28-28 DAP
869745,20-20 28-28 17-17-17
869746,17-17-17 DAP 10-26-26
869747,10-26-26 14-35-14 17-17-17
869748,14-35-14 17-17-17 10-26-26
869749,20-20 10-26-26 17-17-17
869750,14-35-14 20-20 10-26-26
869751,20-20 14-35-14 28-28
869752,DAP 20-20 14-35-14
869753,17-17-17 28-28 20-20
869754,20-20 28-28 14-35-14
869755,10-26-26 20-20 17-17-17
869756,10-26-26 17-17-17 20-20
869757,10-26-26 28-28 17-17-17
869758,14-35-14 10-26-26 20-20
869759,17-17-17 Urea 10-26-26
869760,14-35-14 DAP 17-17-17
869761,DAP 14-35-14 Urea
869762,28-28 14-35-14 20-20
869763,17-17-17 10-26-26 DAP
869764,28-28 Urea 10-26-26
869765,17-17-17 20-20 14-35-14
869766,14-35-14 DAP 20-20
869767,10-26-26 14-35-14 17-17-17
869768,10-26-26 17-17-17 28-28
869769,DAP 28-28 14-35-14
869770,10-26-26 28-28 17-17-17
869771,14-35-14 10-26-26 28-28
869772,20-20 10-26-26 14-35-14
869773,10-26-26 17-17-17 14-35-14
869774,20-20 17-17-17 Urea
869775,28-28 20-20 10-26-26
869776,28-28 10-26-26 20-20
869777,10-26-26 17-17-17 28-28
869778,17-17-17 14-35-14 10-26-26
869779,28-28 DAP 20-20
869780,20-20 28-28 17-17-17
869781,10-26-26 14-35-14 17-17-17
869782,17-17-17 28-28 10-26-26
869783,20-20 14-35-14 DAP
869784,14-35-14 28-28 17-17-17
869785,10-26-26 20-20 14-35-14
869786,10-26-26 14-35-14 28-28
869787,20-20 28-28 17-17-17
869788,10-26-26 20-20 14-35-14
869789,28-28 14-35-14 20-20
869790,10-26-26 28-28 DAP
869791,Urea 28-28 14-35-14
869792,17-17-17 14-35-14 10-26-26
869793,10-26-26 28-28 20-20
869794,10-26-26 14-35-14 28-28
869795,17-17-17 20-20 28-28
869796,14-35-14 20-20 28-28
869797,17-17-17 10-26-26 28-28
869798,20-20 17-17-17 28-28
869799,28-28 20-20 10-26-26
869800,10-26-26 28-28 17-17-17
869801,14-35-14 10-26-26 20-20
869802,20-20 10-26-26 28-28
869803,17-17-17 20-20 10-26-26
869804,14-35-14 17-17-17 DAP
869805,DAP 20-20 14-35-14
869806,10-26-26 17-17-17 28-28
869807,14-35-14 17-17-17 10-26-26
869808,17-17-17 10-26-26 28-28
869809,14-35-14 17-17-17 28-28
869810,14-35-14 28-28 10-26-26
869811,Urea 28-28 DAP
869812,10-26-26 28-28 20-20
869813,10-26-26 17-17-17 20-20
869814,10-26-26 DAP 28-28
869815,14-35-14 20-20 17-17-17
869816,10-26-26 28-28 14-35-14
869817,17-17-17 DAP 20-20
869818,28-28 20-20 10-26-26
869819,10-26-26 20-20 28-28
869820,14-35-14 10-26-26 28-28
869821,28-28 14-35-14 10-26-26
869822,17-17-17 20-20 28-28
869823,20-20 10-26-26 17-17-17
869824,14-35-14 10-26-26 17-17-17
869825,17-17-17 20-20 DAP
869826,14-35-14 17-17-17 DAP
869827,14-35-14 20-20 17-17-17
869828,20-20 14-35-14 28-28
869829,28-28 14-35-14 20-20
869830,28-28 10-26-26 17-17-17
869831,20-20 17-17-17 28-28
869832,20-20 17-17-17 10-26-26
869833,14-35-14 20-20 28-28
869834,Urea 28-28 17-17-17
869835,10-26-26 14-35-14 28-28
869836,14-35-14 17-17-17 10-26-26
869837,28-28 14-35-14 17-17-17
869838,10-26-26 14-35-14 20-20
869839,20-20 14-35-14 DAP
869840,17-17-17 14-35-14 28-28
869841,14-35-14 28-28 17-17-17
869842,10-26-26 28-28 17-17-17
869843,17-17-17 20-20 28-28
869844,17-17-17 14-35-14 10-26-26
869845,10-26-26 14-35-14 17-17-17
869846,Urea 14-35-14 10-26-26
869847,14-35-14 20-20 10-26-26
869848,DAP 20-20 10-26-26
869849,14-35-14 20-20 17-17-17
869850,28-28 20-20 10-26-26
869851,17-17-17 14-35-14 10-26-26
869852,Urea 10-26-26 28-28
869853,10-26-26 17-17-17 DAP
869854,17-17-17 10-26-26 14-35-14
869855,14-35-14 20-20 10-26-26
869856,17-17-17 28-28 14-35-14
869857,28-28 14-35-14 10-26-26
869858,17-17-17 DAP 28-28
869859,14-35-14 28-28 10-26-26
869860,20-20 17-17-17 14-35-14
869861,10-26-26 17-17-17 14-35-14
869862,14-35-14 20-20 10-26-26
869863,10-26-26 28-28 DAP
869864,14-35-14 10-26-26 20-20
869865,17-17-17 20-20 14-35-14
869866,14-35-14 10-26-26 17-17-17
869867,28-28 20-20 17-17-17
869868,17-17-17 14-35-14 10-26-26
869869,14-35-14 20-20 10-26-26
869870,DAP 10-26-26 17-17-17
869871,DAP 28-28 17-17-17
869872,17-17-17 14-35-14 10-26-26
869873,14-35-14 17-17-17 28-28
869874,14-35-14 20-20 17-17-17
869875,17-17-17 DAP 28-28
869876,20-20 17-17-17 14-35-14
869877,17-17-17 14-35-14 28-28
869878,14-35-14 17-17-17 10-26-26
869879,10-26-26 28-28 14-35-14
869880,28-28 10-26-26 20-20
869881,17-17-17 10-26-26 14-35-14
869882,14-35-14 10-26-26 28-28
869883,Urea 28-28 17-17-17
869884,14-35-14 10-26-26 DAP
869885,20-20 17-17-17 DAP
869886,14-35-14 DAP 10-26-26
869887,10-26-26 14-35-14 28-28
869888,28-28 20-20 14-35-14
869889,10-26-26 DAP 17-17-17
869890,10-26-26 20-20 17-17-17
869891,17-17-17 10-26-26 20-20
869892,10-26-26 14-35-14 28-28
869893,Urea 14-35-14 10-26-26
869894,28-28 20-20 14-35-14
869895,20-20 14-35-14 10-26-26
869896,Urea 28-28 14-35-14
869897,Urea 14-35-14 10-26-26
869898,20-20 10-26-26 28-28
869899,28-28 14-35-14 10-26-26
869900,10-26-26 14-35-14 17-17-17
869901,14-35-14 20-20 10-26-26
869902,28-28 10-26-26 DAP
869903,17-17-17 14-35-14 20-20
869904,28-28 17-17-17 20-20
869905,17-17-17 28-28 10-26-26
869906,14-35-14 20-20 28-28
869907,17-17-17 28-28 10-26-26
869908,20-20 17-17-17 14-35-14
869909,20-20 10-26-26 17-17-17
869910,14-35-14 10-26-26 28-28
869911,28-28 14-35-14 20-20
869912,28-28 14-35-14 17-17-17
869913,14-35-14 20-20 28-28
869914,28-28 Urea DAP
869915,17-17-17 14-35-14 28-28
869916,20-20 Urea 14-35-14
869917,10-26-26 20-20 28-28
869918,20-20 14-35-14 DAP
869919,20-20 28-28 17-17-17
869920,14-35-14 20-20 10-26-26
869921,17-17-17 10-26-26 20-20
869922,17-17-17 DAP 20-20
869923,28-28 10-26-26 14-35-14
869924,20-20 Urea 10-26-26
869925,14-35-14 17-17-17 20-20
869926,20-20 17-17-17 Urea
