id,Listening_Time_minutes
843834,33.522877
843835,28.351831
843836,53.285618
843837,32.964916
843838,5.417046
843839,26.16905
843840,33.749172
843841,9.3493805
843842,48.448753
843843,38.389305
843844,10.665549
843845,40.788063
843846,2.5368624
843847,32.756023
843848,10.706545
843849,8.406722
843850,33.76579
843851,64.777
843852,34.70933
843853,33.48976
843854,65.791336
843855,55.87812
843856,50.65182
843857,21.037931
843858,39.51191
843859,37.835606
843860,53.943962
843861,33.43325
843862,51.407875
843863,34.170994
843864,32.38438
843865,14.401048
843866,49.99199
843867,3.1881464
843868,12.478051
843869,4.2149887
843870,9.1669655
843871,12.660594
843872,34.418777
843873,52.055386
843874,60.837845
843875,62.210266
843876,33.99824
843877,9.310525
843878,37.04762
843879,51.155983
843880,20.048473
843881,35.37954
843882,65.14285
843883,5.7412763
843884,63.519245
843885,5.88727
843886,39.785976
843887,31.841831
843888,18.541042
843889,29.367052
843890,3.304048
843891,58.891098
843892,49.29647
843893,41.219383
843894,3.4034839
843895,35.31472
843896,34.61284
843897,47.023033
843898,16.955013
843899,34.947083
843900,38.840523
843901,16.263397
843902,51.599022
843903,36.196484
843904,31.63533
843905,7.779798
843906,30.797564
843907,31.039469
843908,64.78083
843909,36.070522
843910,3.8830132
843911,56.48125
843912,33.311253
843913,8.170191
843914,34.994415
843915,1.2962371
843916,17.095844
843917,74.98293
843918,7.502349
843919,31.141012
843920,33.864548
843921,35.91149
843922,6.7341824
843923,18.982384
843924,51.305542
843925,42.51153
843926,50.996536
843927,28.811611
843928,35.94352
843929,22.3361
843930,31.245674
843931,54.83646
843932,37.999783
843933,52.81526
843934,37.176712
843935,44.53783
843936,3.2335494
843937,36.441025
843938,36.0181
843939,35.10152
843940,13.843456
843941,47.044334
843942,19.116802
843943,33.556522
843944,64.372765
843945,15.627687
843946,33.217968
843947,15.103456
843948,64.84862
843949,47.907604
843950,30.249884
843951,17.89592
843952,24.660679
843953,23.440832
843954,15.471297
843955,54.5514
843956,35.64405
843957,31.14311
843958,5.0557837
843959,36.023212
843960,21.345716
843961,53.379185
843962,26.894066
843963,16.346296
843964,2.0663652
843965,11.440692
843966,46.968014
843967,16.711636
843968,57.369774
843969,26.839678
843970,25.61094
843971,51.883064
843972,34.91268
843973,55.08513
843974,33.807056
843975,23.050602
843976,37.12494
843977,14.129438
843978,2.4384015
843979,50.24978
843980,68.22443
843981,34.79555
843982,33.543114
843983,22.39481
843984,18.728569
843985,35.533928
843986,57.285976
843987,28.269379
843988,22.20918
843989,26.98167
843990,44.398933
843991,21.497019
843992,11.136428
843993,40.57275
843994,53.962173
843995,8.806046
843996,25.359642
843997,33.153088
843998,31.800491
843999,49.61757
844000,40.672382
844001,27.072788
844002,16.734428
844003,17.17138
844004,17.86346
844005,52.778076
844006,57.131596
844007,49.205402
844008,29.263796
844009,12.767682
844010,1.2868155
844011,64.19995
844012,59.71433
844013,5.818337
844014,36.95089
844015,66.566826
844016,40.766888
844017,28.428995
844018,15.562744
844019,16.936426
844020,31.900343
844021,30.174173
844022,42.839687
844023,54.76212
844024,43.48592
844025,47.381615
844026,56.175007
844027,23.32487
844028,7.2067275
844029,55.881077
844030,32.27072
844031,38.314484
844032,36.725933
844033,69.917755
844034,41.864388
844035,31.104074
844036,59.402893
844037,65.8748
844038,57.619553
844039,30.828875
844040,45.958496
844041,5.2072453
844042,8.622856
844043,42.64662
844044,13.603327
844045,18.637562
844046,34.610565
844047,60.461887
844048,68.72705
844049,1.6357588
844050,68.01221
844051,31.786018
844052,0.42560828
844053,62.464928
844054,15.372417
844055,4.182068
844056,35.09387
844057,35.17364
844058,32.909267
844059,27.983843
844060,69.01999
844061,18.1911
844062,8.772264
844063,17.032955
844064,37.631424
844065,64.62474
844066,33.83321
844067,46.721577
844068,35.292336
844069,52.196346
844070,33.487946
844071,49.78355
844072,31.677326
844073,43.732857
844074,47.9999
844075,56.92559
844076,9.033841
844077,24.969461
844078,29.282417
844079,56.695908
844080,27.016214
844081,36.359417
844082,59.4977
844083,20.665617
844084,18.624102
844085,47.049934
844086,30.27472
844087,51.222454
844088,62.43818
844089,19.758621
844090,5.1908045
844091,48.929554
844092,27.66813
844093,18.147287
844094,64.995415
844095,9.615715
844096,25.841
844097,3.0270126
844098,40.910007
844099,24.873632
844100,40.759636
844101,20.879942
844102,31.0846
844103,31.592594
844104,7.526364
844105,65.368996
844106,21.451078
844107,1.9528258
844108,4.7713523
844109,32.19416
844110,61.919476
844111,25.703932
844112,32.933422
844113,35.05984
844114,63.651024
844115,36.40027
844116,10.084744
844117,4.4545045
844118,17.504776
844119,28.846067
844120,34.800903
844121,34.611633
844122,24.790592
844123,65.20548
844124,66.03539
844125,50.89127
844126,2.946405
844127,63.9344
844128,65.449684
844129,54.811386
844130,33.5539
844131,65.95591
844132,12.247235
844133,24.198553
844134,58.267426
844135,3.0699942
844136,45.00532
844137,31.356447
844138,55.805912
844139,71.48216
844140,24.498735
844141,2.6568913
844142,31.92017
844143,31.915815
844144,1.6561357
844145,35.419323
844146,53.451813
844147,59.802547
844148,6.2950954
844149,19.410799
844150,22.812515
844151,57.451298
844152,37.387974
844153,19.34619
844154,30.31801
844155,29.824223
844156,37.077675
844157,34.722847
844158,15.337362
844159,26.824516
844160,36.90855
844161,40.262653
844162,35.703728
844163,30.494656
844164,11.31719
844165,3.2922428
844166,46.054653
844167,11.898346
844168,54.102383
844169,22.146671
844170,20.269363
844171,33.61407
844172,26.935648
844173,43.070114
844174,32.32744
844175,30.471283
844176,29.026821
844177,62.743286
844178,21.914188
844179,43.709614
844180,12.5678005
844181,15.716029
844182,26.256788
844183,21.839912
844184,57.80517
844185,58.409695
844186,66.22816
844187,21.73955
844188,53.39944
844189,25.013136
844190,5.3164167
844191,10.242605
844192,9.698391
844193,62.760612
844194,53.423687
844195,69.93054
844196,30.001387
844197,57.26597
844198,3.829312
844199,19.34088
844200,46.634514
844201,33.645412
844202,7.4547057
844203,38.626446
844204,17.78733
844205,52.530716
844206,4.6018424
844207,44.757805
844208,54.647213
844209,32.87856
844210,32.37798
844211,58.36849
844212,1.6338811
844213,51.46134
844214,64.32546
844215,25.901985
844216,42.138103
844217,67.95836
844218,1.975177
844219,56.537716
844220,31.238718
844221,54.11321
844222,43.965275
844223,23.037062
844224,56.03567
844225,38.754814
844226,21.479916
844227,7.735166
844228,34.17828
844229,34.17589
844230,17.68753
844231,52.626408
844232,21.740673
844233,42.013855
844234,37.25261
844235,60.789474
844236,45.2364
844237,68.45859
844238,1.2710727
844239,32.43241
844240,13.314472
844241,54.49588
844242,13.160419
844243,6.8361807
844244,15.993346
844245,35.41359
844246,34.80255
844247,22.362572
844248,6.594777
844249,31.685087
844250,6.376928
844251,58.139908
844252,32.12421
844253,36.017635
844254,34.843033
844255,24.173765
844256,2.069863
844257,49.416492
844258,45.930424
844259,33.220757
844260,22.271122
844261,26.52481
844262,9.540013
844263,13.720403
844264,29.45161
844265,17.133228
844266,31.08411
844267,70.764046
844268,52.156143
844269,26.430368
844270,28.394094
844271,39.521194
844272,34.900043
844273,33.95008
844274,47.55025
844275,59.531
844276,32.38597
844277,8.424047
844278,32.414536
844279,8.3303795
844280,61.03844
844281,6.162343
844282,3.0747566
844283,34.842323
844284,7.8713374
844285,27.225275
844286,63.98052
844287,69.88773
844288,18.446825
844289,11.666128
844290,31.482151
844291,18.1939
844292,38.561634
844293,14.931643
844294,56.464615
844295,7.9919124
844296,33.976303
844297,36.589622
844298,13.236341
844299,25.562855
844300,45.7455
844301,26.584015
844302,25.25613
844303,25.708706
844304,4.3565655
844305,10.309186
844306,13.181225
844307,12.435525
844308,35.423515
844309,37.43239
844310,10.103305
844311,47.271282
844312,33.325283
844313,9.493053
844314,2.4163399
844315,57.462643
844316,58.509155
844317,48.95662
844318,16.581137
844319,54.386673
844320,5.4257264
844321,23.585915
844322,38.972584
844323,32.76132
844324,17.072554
844325,48.203354
844326,26.742435
844327,46.338306
844328,70.629585
844329,15.041187
844330,32.42296
844331,60.986813
844332,54.80154
844333,35.722084
844334,5.1474013
844335,56.702953
844336,4.7550645
844337,58.834064
844338,32.58797
844339,48.81462
844340,45.72014
844341,24.96332
844342,43.536964
844343,56.798923
844344,35.65918
844345,30.914574
844346,31.985025
844347,30.41902
844348,28.184874
844349,34.33296
844350,24.351446
844351,72.38903
844352,5.4687204
844353,15.0397
844354,11.857922
844355,24.172577
844356,49.02527
844357,24.006977
844358,35.480103
844359,16.912905
844360,13.324527
844361,49.89857
844362,19.549667
844363,22.987913
844364,10.112654
844365,28.777088
844366,35.536713
844367,7.4612293
844368,17.436157
844369,32.12428
844370,27.658625
844371,18.133917
844372,32.708908
844373,28.165981
844374,29.628532
844375,32.029488
844376,19.299685
844377,29.943377
844378,41.137676
844379,65.548615
844380,24.780197
844381,65.15471
844382,55.76841
844383,6.781269
844384,3.7667499
844385,39.942875
844386,13.612598
844387,24.193293
844388,48.92708
844389,25.78885
844390,58.8847
844391,57.895386
844392,72.77227
844393,19.394913
844394,31.518469
844395,28.752647
844396,64.53259
844397,62.271423
844398,2.9551282
844399,43.100563
844400,27.987078
844401,20.912231
844402,56.400314
844403,60.080788
844404,8.640508
844405,34.765045
844406,21.705864
844407,59.10716
844408,31.271309
844409,67.19928
844410,20.259062
844411,26.48393
844412,0.5864384
844413,59.76927
844414,33.33777
844415,25.49538
844416,17.697178
844417,39.64871
844418,10.68784
844419,31.454794
844420,12.351288
844421,66.66248
844422,10.579319
844423,19.553055
844424,0.9027687
844425,61.687534
844426,59.322445
844427,28.972898
844428,27.09745
844429,41.417034
844430,47.441967
844431,32.68815
844432,18.556177
844433,36.657368
844434,53.818897
844435,54.60496
844436,33.243877
844437,50.781017
844438,42.264732
844439,49.111027
844440,32.38773
844441,7.596993
844442,28.860907
844443,41.520718
844444,3.9726648
844445,66.01656
844446,32.13353
844447,6.915538
844448,55.208794
844449,40.44958
844450,35.560066
844451,9.114315
844452,17.57566
844453,58.382874
844454,48.84344
844455,40.69823
844456,57.519848
844457,32.679684
844458,28.928576
844459,57.01164
844460,1.6826272
844461,18.119999
844462,67.39569
844463,45.462673
844464,4.735557
844465,59.70819
844466,25.737562
844467,33.82113
844468,48.763588
844469,4.2881513
844470,47.59675
844471,29.322016
844472,11.902144
844473,41.871586
844474,16.787529
844475,18.86461
844476,12.252144
844477,22.425379
844478,9.397178
844479,19.96444
844480,68.891624
844481,22.154177
844482,34.61498
844483,60.688614
844484,32.17271
844485,49.634964
844486,37.142513
844487,46.000923
844488,30.5392
844489,26.385307
844490,51.356594
844491,29.453157
844492,58.423576
844493,57.300594
844494,8.151229
844495,60.69282
844496,56.053295
844497,58.670177
844498,52.916794
844499,33.528652
844500,62.240204
844501,4.428213
844502,51.88348
844503,34.19969
844504,34.00283
844505,52.4011
844506,67.22358
844507,36.153446
844508,10.786811
844509,48.232056
844510,17.264751
844511,56.613873
844512,59.43894
844513,31.746786
844514,12.574602
844515,56.91051
844516,47.14996
844517,29.93018
844518,24.004538
844519,2.6382527
844520,18.579502
844521,18.275055
844522,24.426323
844523,40.516834
844524,35.564102
844525,50.36833
844526,35.448204
844527,37.739265
844528,64.80442
844529,18.345964
844530,46.787876
844531,31.080439
844532,60.22843
844533,18.017982
844534,31.022896
844535,34.173542
844536,65.24941
844537,35.704987
844538,25.085571
844539,35.000637
844540,35.18734
844541,55.363525
844542,36.953014
844543,31.101395
844544,35.221024
844545,34.984436
844546,16.854763
844547,27.030287
844548,63.62119
844549,34.902782
844550,15.91017
844551,19.961245
844552,46.742107
844553,48.211998
844554,55.38769
844555,56.78338
844556,50.035507
844557,44.521114
844558,26.68103
844559,59.394455
844560,55.236088
844561,34.72443
844562,32.88284
844563,44.72937
844564,31.532505
844565,24.717585
844566,2.277261
844567,18.454077
844568,24.424408
844569,40.40247
844570,44.322548
844571,30.338066
844572,36.476265
844573,3.0242186
844574,7.3177915
844575,15.256176
844576,34.727905
844577,32.745514
844578,25.940958
844579,33.61751
844580,15.904639
844581,20.508825
844582,16.461716
844583,68.41548
844584,29.472971
844585,58.278816
844586,13.67155
844587,7.6489096
844588,68.215385
844589,58.031128
844590,41.880928
844591,43.00546
844592,18.512075
844593,57.82087
844594,61.460888
844595,35.606888
844596,16.213219
844597,61.417
844598,37.666756
844599,30.119488
844600,19.057747
844601,49.728127
844602,41.9019
844603,26.373308
844604,44.688103
844605,7.003117
844606,19.720877
844607,6.6466117
844608,44.990078
844609,53.52213
844610,10.90519
844611,40.426926
844612,44.06369
844613,59.983208
844614,29.40344
844615,10.195262
844616,35.315586
844617,35.81253
844618,2.6736255
844619,1.0172663
844620,47.203644
844621,58.14383
844622,71.1017
844623,14.341444
844624,52.84098
844625,33.641777
844626,35.64015
844627,22.54707
844628,29.987125
844629,46.588913
844630,34.40397
844631,4.9059668
844632,19.399645
844633,12.480054
844634,21.655643
844635,42.075577
844636,65.391815
844637,31.263868
844638,55.265995
844639,31.350386
844640,27.67658
844641,39.907845
844642,20.148464
844643,19.325686
844644,24.223728
844645,41.3257
844646,18.86012
844647,34.04324
844648,48.33976
844649,23.878502
844650,31.996416
844651,35.696537
844652,23.299074
844653,48.969234
844654,28.698374
844655,59.443836
844656,57.197216
844657,29.76578
844658,36.61164
844659,7.2897105
844660,40.089813
844661,21.718752
844662,61.716267
844663,28.922554
844664,18.803354
844665,21.559292
844666,25.474857
844667,3.3025398
844668,25.220222
844669,32.982464
844670,30.311964
844671,32.923416
844672,3.822471
844673,29.654
844674,37.463764
844675,37.399807
844676,20.615002
844677,32.48223
844678,35.61498
844679,7.46689
844680,31.394642
844681,22.845024
844682,5.6001
844683,38.178112
844684,34.006355
844685,24.500633
844686,55.72271
844687,53.799217
844688,37.480633
844689,21.537981
844690,47.418655
844691,3.313781
844692,24.282503
844693,30.298409
844694,13.445583
844695,45.684265
844696,8.93676
844697,9.209688
844698,54.9919
844699,8.022757
844700,19.838387
844701,44.827896
844702,32.056335
844703,11.043147
844704,9.763999
844705,46.06463
844706,52.910316
844707,56.82613
844708,30.489761
844709,29.880407
844710,47.591557
844711,61.558594
844712,56.592228
844713,7.1389647
844714,37.415688
844715,20.52948
844716,50.415848
844717,16.206665
844718,34.588318
844719,32.68305
844720,28.094744
844721,22.241
844722,10.327627
844723,51.57817
844724,35.6702
844725,20.803799
844726,33.126335
844727,69.34759
844728,61.589237
844729,1.2663243
844730,16.887543
844731,47.29399
844732,26.97728
844733,65.51366
844734,68.72426
844735,60.058308
844736,1.0954859
844737,5.540903
844738,27.560095
844739,46.649643
844740,61.955936
844741,16.853687
844742,38.618164
844743,38.617237
844744,55.66337
844745,34.160328
844746,50.54526
844747,4.7591863
844748,18.767937
844749,31.778702
844750,16.993265
844751,58.890526
844752,41.65859
844753,35.437588
844754,24.932734
844755,17.031258
844756,61.541386
844757,16.579712
844758,38.166763
844759,25.838728
844760,18.953558
844761,60.122684
844762,7.072374
844763,21.253477
844764,36.410454
844765,12.721785
844766,14.2641
844767,20.5551
844768,23.970121
844769,43.673653
844770,62.918236
844771,23.508615
844772,5.146846
844773,44.674976
844774,1.4454705
844775,39.55835
844776,55.67553
844777,16.132507
844778,35.803352
844779,29.128521
844780,35.140404
844781,31.458338
844782,59.042076
844783,53.63594
844784,44.055214
844785,46.943134
844786,19.955694
844787,20.003351
844788,27.12511
844789,33.5968
844790,25.458527
844791,56.79702
844792,26.387161
844793,59.73005
844794,22.008244
844795,4.2566395
844796,64.20148
844797,56.85581
844798,37.749794
844799,35.973904
844800,53.804367
844801,26.403732
844802,49.174244
844803,8.459714
844804,2.6894891
844805,67.79546
844806,23.934444
844807,30.243864
844808,60.295296
844809,50.614227
844810,35.28525
844811,40.450768
844812,48.74578
844813,65.38007
844814,32.328995
844815,61.37139
844816,30.12472
844817,43.07438
844818,35.473396
844819,27.811304
844820,35.365856
844821,44.316765
844822,55.73142
844823,31.5002
844824,19.221237
844825,28.304256
844826,11.569466
844827,38.96247
844828,41.552277
844829,34.437935
844830,47.41159
844831,2.3225462
844832,20.245106
844833,34.03369
844834,9.797148
844835,55.51768
844836,45.408237
844837,34.827538
844838,27.268745
844839,20.856298
844840,9.10578
844841,32.335545
844842,57.72133
844843,56.610413
844844,46.194286
844845,41.94694
844846,12.94702
844847,34.91036
844848,69.31653
844849,54.08276
844850,18.739923
844851,55.544205
844852,39.95661
844853,45.397007
844854,32.862457
844855,60.357876
844856,51.621975
844857,41.352077
844858,57.10513
844859,52.95612
844860,18.31422
844861,30.162945
844862,46.099392
844863,43.777054
844864,54.39153
844865,33.930286
844866,65.26268
844867,22.001854
844868,67.22433
844869,62.531662
844870,53.667473
844871,27.421694
844872,50.888226
844873,4.448219
844874,43.025913
844875,42.72238
844876,63.75784
844877,8.63127
844878,1.6560091
844879,50.31557
844880,52.73272
844881,33.71215
844882,35.656406
844883,30.527908
844884,18.982384
844885,2.745573
844886,63.14968
844887,32.441483
844888,36.201683
844889,17.273788
844890,8.966463
844891,34.04034
844892,28.436995
844893,45.01358
844894,9.711122
844895,27.622782
844896,32.962166
844897,64.65987
844898,35.97149
844899,31.397762
844900,47.541824
844901,28.999844
844902,31.655294
844903,48.654316
844904,12.476455
844905,23.127775
844906,57.801773
844907,45.895035
844908,31.953442
844909,16.309086
844910,62.23785
844911,19.76359
844912,8.427007
844913,13.636604
844914,59.957016
844915,48.63256
844916,23.353762
844917,63.852768
844918,14.356294
844919,47.03492
844920,33.734047
844921,3.9976149
844922,52.643005
844923,32.02253
844924,34.995983
844925,34.957165
844926,30.225454
844927,28.770514
844928,61.568886
844929,35.11475
844930,50.291023
844931,15.310251
844932,31.251965
844933,19.62282
844934,60.717007
844935,37.784344
844936,35.066288
844937,29.122574
844938,34.392525
844939,37.29549
844940,33.962963
844941,3.8350716
844942,0.5144577
844943,13.499059
844944,2.4033384
844945,23.388805
844946,26.3394
844947,41.869415
844948,37.58599
844949,32.2679
844950,13.782235
844951,21.476036
844952,33.56317
844953,35.960728
844954,14.321234
844955,27.374002
844956,28.525925
844957,7.3028483
844958,19.86075
844959,60.681145
844960,44.548874
844961,1.6544439
844962,42.309277
844963,32.84031
844964,55.42228
844965,55.72233
844966,44.9852
844967,38.062115
844968,23.638552
844969,32.475063
844970,49.07602
844971,26.525427
844972,59.603836
844973,0.85686874
844974,7.8304877
844975,8.06731
844976,46.61963
844977,30.910837
844978,62.610928
844979,37.94121
844980,32.974506
844981,53.621716
844982,57.01435
844983,31.507725
844984,57.384304
844985,58.58403
844986,34.58057
844987,4.1046925
844988,24.200092
844989,52.9691
844990,24.374
844991,24.100302
844992,41.03969
844993,31.35155
844994,31.649292
844995,34.41552
844996,6.3437214
844997,31.898233
844998,36.799587
844999,25.366386
845000,59.730106
845001,56.05384
845002,45.05587
845003,28.63271
845004,32.297417
845005,54.46892
845006,2.317409
845007,49.50628
845008,30.412548
845009,40.83943
845010,32.50828
845011,51.532036
845012,29.472055
845013,22.288706
845014,32.18861
845015,11.482623
845016,9.787624
845017,41.47095
845018,43.77253
845019,33.201736
845020,57.313053
845021,16.415474
845022,19.903173
845023,37.09125
845024,27.327707
845025,27.881552
845026,59.531113
845027,25.958815
845028,46.727642
845029,24.771389
845030,34.930195
845031,68.13269
845032,42.664867
845033,35.999687
845034,25.926344
845035,50.04051
845036,4.4408603
845037,9.76415
845038,27.688828
845039,23.158651
845040,51.104103
845041,30.833307
845042,27.443956
845043,23.06235
845044,52.029903
845045,59.396816
845046,37.312046
845047,50.03722
845048,40.45139
845049,16.628399
845050,56.48476
845051,33.936565
845052,34.253273
845053,54.0727
845054,54.47006
845055,31.560532
845056,25.029472
845057,35.87425
845058,48.082672
845059,27.823631
845060,52.310146
845061,36.479946
845062,64.31138
845063,7.1711354
845064,33.89862
845065,68.720505
845066,35.163612
845067,24.516634
845068,27.65264
845069,55.420128
845070,12.75304
845071,33.184895
845072,12.086859
845073,36.3562
845074,29.824223
845075,34.61847
845076,48.341526
845077,40.431637
845078,20.53753
845079,21.414549
845080,13.433658
845081,29.487127
845082,18.064648
845083,52.84008
845084,31.705822
845085,36.461147
845086,12.679579
845087,17.492584
845088,26.127438
845089,41.508614
845090,19.271778
845091,20.697412
845092,8.596791
845093,11.704399
845094,51.388023
845095,34.919926
845096,28.972355
845097,18.459524
845098,32.156113
845099,17.6343
845100,50.292027
845101,17.933723
845102,33.5697
845103,5.838855
845104,57.068264
845105,25.344727
845106,18.407232
845107,28.814255
845108,12.218919
845109,23.44947
845110,55.681072
845111,26.90212
845112,54.84674
845113,48.87573
845114,35.50902
845115,17.608675
845116,51.77968
845117,49.56979
845118,29.38321
845119,26.437735
845120,1.0250522
845121,46.55312
845122,43.591385
845123,33.856346
845124,62.359943
845125,20.778809
845126,20.646667
845127,52.149376
845128,36.1566
845129,33.5591
845130,16.885883
845131,58.9527
845132,41.368984
845133,7.7112947
845134,40.144123
845135,12.238739
845136,51.58895
845137,35.276764
845138,26.172089
845139,6.7911544
845140,31.491941
845141,17.341467
845142,57.444553
845143,65.49437
845144,66.3472
845145,7.566879
845146,33.2947
845147,13.985588
845148,3.1439793
845149,50.846428
845150,1.9817201
845151,49.920044
845152,33.47313
845153,52.021015
845154,32.71076
845155,40.341904
845156,3.4373071
845157,56.691753
845158,54.450623
845159,32.690792
845160,12.427583
845161,37.30662
845162,29.544458
845163,25.132818
845164,28.225872
845165,15.550018
845166,35.03447
845167,64.30415
845168,2.2069902
845169,50.713493
845170,45.860165
845171,11.861818
845172,21.127888
845173,34.85617
845174,5.4834046
845175,49.390057
845176,45.389618
845177,34.34131
845178,37.083458
845179,31.684479
845180,20.497383
845181,11.509589
845182,9.484811
845183,7.4892616
845184,15.256397
845185,6.653641
845186,31.7525
845187,29.272413
845188,54.229355
845189,3.362788
845190,13.191148
845191,16.275152
845192,27.466703
845193,30.157715
845194,31.441519
845195,67.518265
845196,31.182703
845197,31.243137
845198,48.55593
845199,26.799543
845200,39.45725
845201,18.06262
845202,36.901356
845203,23.742987
845204,0.81485444
845205,64.73314
845206,22.809631
845207,37.83781
845208,9.428864
845209,2.9045281
845210,42.825184
845211,64.54531
845212,59.559464
845213,44.91213
845214,10.827962
845215,41.335236
845216,56.367207
845217,66.568436
845218,44.72745
845219,31.775827
845220,59.772606
845221,24.999249
845222,29.333824
845223,25.150488
845224,35.469048
845225,58.612617
845226,50.977646
845227,43.021965
845228,37.48865
845229,56.643497
845230,34.933372
845231,40.101994
845232,15.980143
845233,13.384642
845234,17.785727
845235,17.51421
845236,51.277786
845237,30.56593
845238,56.097057
845239,13.153244
845240,35.446213
845241,16.729876
845242,31.71958
845243,59.354095
845244,50.01992
845245,34.289837
845246,54.400696
845247,33.43082
845248,36.38684
845249,28.38634
845250,12.568448
845251,34.83055
845252,23.275415
845253,32.64275
845254,23.945986
845255,42.773556
845256,37.82246
845257,30.92028
845258,53.526497
845259,55.579647
845260,31.281273
845261,6.687322
845262,48.2072
845263,0.88436747
845264,25.5943
845265,28.096422
845266,27.632414
845267,25.958359
845268,9.260234
845269,10.6786375
845270,44.287807
845271,23.3256
845272,30.47252
845273,49.86066
845274,32.861683
845275,35.622444
845276,40.726116
845277,7.7049165
845278,2.773084
845279,59.622566
845280,12.905396
845281,49.758965
845282,31.543358
845283,31.571978
845284,20.803757
845285,32.544926
845286,42.270138
845287,38.416748
845288,10.047167
845289,16.538057
845290,14.77462
845291,19.698677
845292,47.166996
845293,21.253325
845294,47.382088
845295,35.452297
845296,22.988525
845297,44.912807
845298,35.80265
845299,10.78741
845300,67.09955
845301,59.217808
845302,55.197323
845303,60.741734
845304,16.53148
845305,2.2490308
845306,43.899307
845307,26.259024
845308,36.358364
845309,57.72833
845310,49.951324
845311,0.6478766
845312,24.959192
845313,1.483909
845314,49.64141
845315,36.647957
845316,46.431206
845317,16.955788
845318,18.958986
845319,33.72003
845320,37.260235
845321,27.036148
845322,29.918303
845323,4.1817975
845324,21.931316
845325,32.833775
845326,62.400986
845327,18.83733
845328,44.751987
845329,31.639095
845330,43.53619
845331,69.869995
845332,34.15738
845333,41.438175
845334,14.521451
845335,62.74833
845336,23.946701
845337,59.342583
845338,22.993353
845339,37.972595
845340,14.3934965
845341,32.636112
845342,11.047219
845343,38.289837
845344,36.934155
845345,2.093261
845346,48.907463
845347,17.879614
845348,18.752893
845349,63.12601
845350,19.864775
845351,35.570984
845352,71.320694
845353,28.1616
845354,52.128155
845355,53.07545
845356,24.914137
845357,44.710426
845358,36.455845
845359,24.241907
845360,54.162216
845361,57.532825
845362,36.289364
845363,26.691843
845364,17.601187
845365,1.7165005
845366,51.52248
845367,44.348835
845368,65.825836
845369,37.059742
845370,22.337353
845371,15.70832
845372,35.54222
845373,35.941185
845374,22.581846
845375,60.934486
845376,45.821114
845377,24.621958
845378,33.782578
845379,46.13559
845380,63.23514
845381,29.56197
845382,29.097046
845383,7.5434465
845384,28.927376
845385,22.530647
845386,70.15623
845387,7.7985654
845388,33.379307
845389,47.60919
845390,7.1900873
845391,50.170918
845392,35.939285
845393,22.720625
845394,15.220252
845395,32.40906
845396,38.28593
845397,34.159706
845398,48.197815
845399,16.23849
845400,59.606956
845401,29.404825
845402,56.91051
845403,64.329636
845404,42.943935
845405,48.356823
845406,39.48556
845407,31.174194
845408,52.902706
845409,66.02737
845410,30.826105
845411,30.829718
845412,18.489304
845413,60.253864
845414,17.533041
845415,40.51151
845416,34.08401
845417,45.29451
845418,19.930618
845419,37.986954
845420,22.042044
845421,32.041996
845422,64.513596
845423,54.8815
845424,32.366253
845425,21.798998
845426,36.657814
845427,24.502443
845428,56.409294
845429,53.68974
845430,63.20302
845431,33.722954
845432,9.356223
845433,55.907417
845434,66.984436
845435,2.131465
845436,34.504864
845437,20.233631
845438,66.68549
845439,32.16677
845440,38.91219
845441,38.092655
845442,8.285377
845443,66.704796
845444,59.928883
845445,19.269333
845446,7.863008
845447,71.72141
845448,46.32403
845449,27.50237
845450,66.26773
845451,19.563896
845452,59.4716
845453,55.311756
845454,36.22436
845455,24.315636
845456,3.9742537
845457,63.60366
845458,50.50832
845459,22.513958
845460,23.003159
845461,59.235355
845462,16.703737
845463,23.60908
845464,28.17114
845465,60.533848
845466,31.292267
845467,11.555703
845468,33.72168
845469,44.398823
845470,34.52051
845471,37.696766
845472,2.4806263
845473,28.1062
845474,15.92519
845475,26.40117
845476,42.463776
845477,17.409153
845478,43.23605
845479,44.766163
845480,35.252678
845481,58.999
845482,54.622143
845483,49.2322
845484,60.85244
845485,49.075665
845486,67.404236
845487,16.675707
845488,30.20362
845489,53.249416
845490,34.132473
845491,33.208652
845492,31.374165
845493,33.421654
845494,53.635365
845495,54.27359
845496,23.192474
845497,61.458652
845498,17.831413
845499,42.088886
845500,13.968066
845501,14.4188
845502,53.38415
845503,9.408135
845504,31.638994
845505,27.068123
845506,45.44214
845507,53.012314
845508,6.7389984
845509,12.4628315
845510,12.718637
845511,19.439932
845512,34.32062
845513,49.724026
845514,29.41346
845515,25.849142
845516,33.075893
845517,29.734959
845518,9.579672
845519,50.145073
845520,20.377813
845521,13.995871
845522,19.162216
845523,40.719154
845524,27.793795
845525,52.67362
845526,31.761404
845527,67.323235
845528,21.672697
845529,25.985754
845530,41.47561
845531,63.838577
845532,36.7761
845533,27.81487
845534,23.451096
845535,55.578945
845536,58.860977
845537,13.133554
845538,35.132233
845539,3.0935771
845540,10.191128
845541,17.901718
845542,42.796623
845543,47.721054
845544,10.233619
845545,24.471842
845546,48.199764
845547,45.111145
845548,41.484005
845549,47.1367
845550,20.67505
845551,10.262281
845552,59.87098
845553,37.674507
845554,16.3848
845555,37.85024
845556,66.27315
845557,28.628555
845558,47.849976
845559,1.4240828
845560,34.62784
845561,22.119623
845562,60.061104
845563,35.694454
845564,29.984776
845565,50.755554
845566,51.177002
845567,5.373127
845568,56.773876
