id,Listening_Time_minutes
850677,18.332045
850678,29.069008
850679,45.067226
850680,19.468395
850681,42.516575
850682,80.013306
850683,20.650438
850684,40.752995
850685,23.902071
850686,49.87615
850687,55.033478
850688,32.273003
850689,55.684597
850690,42.465523
850691,45.451664
850692,91.017204
850693,51.83102
850694,27.135002
850695,41.2757
850696,73.65932
850697,20.25359
850698,52.049973
850699,67.67842
850700,50.55469
850701,30.949686
850702,29.859732
850703,59.005054
850704,22.15064
850705,55.528957
850706,43.733677
850707,75.23246
850708,81.08398
850709,42.742924
850710,26.927044
850711,22.727217
850712,20.125067
850713,71.68509
850714,41.7801
850715,23.225662
850716,6.639489
850717,20.411959
850718,38.827065
850719,47.258213
850720,20.111418
850721,31.467901
850722,34.47407
850723,42.432793
850724,14.125073
850725,34.108356
850726,20.553865
850727,81.28629
850728,27.54492
850729,68.66217
850730,44.50333
850731,1.4019086
850732,23.394121
850733,34.91361
850734,18.847954
850735,48.993946
850736,56.521694
850737,6.753901
850738,43.041374
850739,48.348953
850740,41.176342
850741,18.451231
850742,42.32932
850743,68.559494
850744,86.85638
850745,7.4409623
850746,42.92341
850747,43.66731
850748,85.78136
850749,52.777134
850750,23.38635
850751,72.25422
850752,58.8911
850753,55.214565
850754,49.258137
850755,60.535862
850756,41.158497
850757,42.98729
850758,13.845729
850759,8.110182
850760,46.686115
850761,94.074814
850762,61.180157
850763,33.57246
850764,40.012356
850765,36.193233
850766,83.91435
850767,30.90743
850768,72.27844
850769,34.522358
850770,60.313225
850771,10.890796
850772,59.24526
850773,22.09123
850774,9.3806505
850775,85.865234
850776,44.35652
850777,53.307125
850778,79.04526
850779,86.70627
850780,58.452625
850781,90.18596
850782,41.33832
850783,66.73361
850784,50.33285
850785,20.717018
850786,40.30822
850787,85.64425
850788,36.816772
850789,44.253986
850790,41.6405
850791,48.94848
850792,72.64285
850793,53.47288
850794,55.386154
850795,36.779423
850796,79.84426
850797,44.32815
850798,80.2442
850799,62.195984
850800,87.8813
850801,28.097548
850802,87.83043
850803,30.002028
850804,46.617012
850805,26.925694
850806,7.8864055
850807,63.72776
850808,80.152306
850809,47.830654
850810,33.5637
850811,38.746223
850812,63.363
850813,45.0977
850814,20.101437
850815,47.051014
850816,78.60399
850817,21.712645
850818,33.13299
850819,86.03852
850820,29.336882
850821,89.27594
850822,80.66315
850823,81.51904
850824,82.30805
850825,30.332052
850826,35.412205
850827,49.153446
850828,81.63336
850829,50.401436
850830,67.84089
850831,41.725567
850832,42.198696
850833,20.30571
850834,4.4935145
850835,50.241146
850836,17.080421
850837,46.486423
850838,67.12427
850839,77.23537
850840,82.947174
850841,36.13917
850842,69.53146
850843,42.937496
850844,45.420803
850845,51.438496
850846,61.04611
850847,69.54375
850848,17.595861
850849,59.48435
850850,25.016684
850851,84.308975
850852,38.88338
850853,93.59311
850854,85.15454
850855,16.295164
850856,29.096514
850857,46.192852
850858,82.669205
850859,45.817127
850860,34.67672
850861,70.79404
850862,51.99738
850863,75.6672
850864,42.073597
850865,24.193645
850866,16.056675
850867,66.35886
850868,55.275635
850869,77.508255
850870,65.809135
850871,23.802345
850872,41.884933
850873,44.77873
850874,40.433212
850875,35.05685
850876,27.00633
850877,63.913216
850878,35.3605
850879,21.173113
850880,35.368465
850881,57.42835
850882,12.168641
850883,67.37803
850884,33.78442
850885,67.226364
850886,66.77151
850887,70.8434
850888,66.911896
850889,49.94131
850890,50.840294
850891,46.313873
850892,18.530224
850893,46.784023
850894,56.06033
850895,90.60463
850896,72.17367
850897,73.10881
850898,33.39018
850899,40.687824
850900,69.56329
850901,10.363822
850902,32.31763
850903,43.533314
850904,29.890814
850905,3.8593411
850906,60.838726
850907,49.113018
850908,2.936549
850909,38.899746
850910,57.771236
850911,49.894516
850912,70.510345
850913,20.74642
850914,76.63805
850915,48.104687
850916,42.327423
850917,14.389077
850918,27.664488
850919,30.493757
850920,72.33309
850921,22.72774
850922,80.116615
850923,87.61577
850924,27.978796
850925,38.357708
850926,61.397057
850927,30.590162
850928,44.82207
850929,37.45578
850930,15.158165
850931,66.65262
850932,43.415024
850933,59.553593
850934,48.813084
850935,40.441242
850936,18.615011
850937,78.69931
850938,28.61191
850939,8.352244
850940,81.0219
850941,63.583286
850942,39.780006
850943,46.111885
850944,9.165089
850945,6.2608356
850946,41.745243
850947,44.03082
850948,12.502391
850949,65.072556
850950,69.30762
850951,42.512524
850952,57.971645
850953,88.411964
850954,17.282562
850955,53.614857
850956,42.866756
850957,40.79439
850958,2.8524513
850959,36.169502
850960,88.21836
850961,56.86958
850962,47.243423
850963,76.12362
850964,22.145971
850965,69.38273
850966,4.5728903
850967,41.800007
850968,23.128502
850969,7.7228684
850970,30.961124
850971,15.575119
850972,12.291614
850973,16.536856
850974,24.553175
850975,87.29459
850976,40.282032
850977,77.121216
850978,43.054134
850979,57.809895
850980,79.68918
850981,84.28468
850982,55.851025
850983,67.553566
850984,65.708954
850985,68.3328
850986,47.164455
850987,42.26008
850988,13.330867
850989,61.01755
850990,3.8232262
850991,54.030132
850992,49.713036
850993,47.166492
850994,73.31083
850995,16.653288
850996,79.997116
850997,44.341557
850998,46.332447
850999,26.641394
851000,13.360021
851001,31.417711
851002,2.8126955
851003,91.741264
851004,82.6926
851005,76.38176
851006,38.83656
851007,2.8957086
851008,1.093989
851009,49.622562
851010,38.070763
851011,24.806406
851012,20.970171
851013,12.980783
851014,47.211834
851015,80.592834
851016,15.444687
851017,56.579807
851018,59.39855
851019,44.913486
851020,28.890892
851021,94.49995
851022,52.19795
851023,38.52332
851024,20.778858
851025,17.874996
851026,46.69009
851027,85.85287
851028,82.41936
851029,78.450226
851030,89.38286
851031,71.39308
851032,12.214688
851033,41.17616
851034,8.496964
851035,40.48134
851036,54.577763
851037,19.333773
851038,21.717768
851039,76.86722
851040,58.079124
851041,59.876522
851042,30.919544
851043,70.59143
851044,6.3597302
851045,75.81521
851046,67.68113
851047,13.892526
851048,73.15117
851049,37.674007
851050,69.23227
851051,2.5118911
851052,6.5613074
851053,10.41402
851054,56.09721
851055,50.90125
851056,90.86693
851057,28.297686
851058,18.503695
851059,53.248272
851060,46.530537
851061,47.493763
851062,5.8793063
851063,28.48673
851064,84.04494
851065,35.39397
851066,26.797821
851067,30.817438
851068,43.850113
851069,46.758663
851070,61.399395
851071,84.624695
851072,42.48407
851073,48.620174
851074,2.9793923
851075,61.981007
851076,74.18398
851077,10.070956
851078,43.985256
851079,55.79035
851080,62.36112
851081,55.850067
851082,65.28592
851083,26.342463
851084,38.933666
851085,96.74408
851086,21.611536
851087,85.13341
851088,15.10912
851089,45.065784
851090,46.084793
851091,41.36771
851092,57.807903
851093,12.129609
851094,46.700874
851095,59.91305
851096,19.131521
851097,70.84927
851098,25.513073
851099,49.066536
851100,55.71361
851101,53.580536
851102,47.79102
851103,46.64887
851104,47.09254
851105,39.75164
851106,44.899536
851107,73.028244
851108,69.852806
851109,75.81186
851110,45.944836
851111,16.100044
851112,84.563324
851113,32.56789
851114,74.89624
851115,15.214927
851116,6.8007803
851117,75.7734
851118,53.68662
851119,18.062424
851120,55.04848
851121,55.000324
851122,12.292332
851123,78.69379
851124,69.46209
851125,25.69958
851126,46.90843
851127,3.8349261
851128,84.18805
851129,71.852844
851130,67.509995
851131,15.92803
851132,40.00526
851133,63.207443
851134,79.43302
851135,69.541
851136,3.0738952
851137,44.285454
851138,36.74667
851139,66.15487
851140,51.79243
851141,42.545948
851142,35.026573
851143,49.102665
851144,68.30744
851145,27.639215
851146,73.288704
851147,46.647053
851148,19.980139
851149,80.544304
851150,43.20911
851151,37.904057
851152,3.138907
851153,12.070465
851154,94.90285
851155,39.016743
851156,41.74018
851157,85.42477
851158,8.741496
851159,82.60468
851160,32.00911
851161,21.616537
851162,30.036825
851163,22.381582
851164,19.785452
851165,55.977764
851166,56.072277
851167,43.399673
851168,79.1481
851169,86.490616
851170,17.84402
851171,40.12698
851172,67.651306
851173,80.20342
851174,40.465656
851175,49.314976
851176,55.707066
851177,33.56216
851178,14.169823
851179,4.3001866
851180,47.51339
851181,27.451723
851182,18.929632
851183,6.3377686
851184,13.531182
851185,47.097607
851186,61.641403
851187,28.709991
851188,82.86987
851189,46.849087
851190,17.321404
851191,43.94878
851192,71.86223
851193,35.477093
851194,18.06981
851195,30.377869
851196,66.224495
851197,43.0834
851198,56.020397
851199,41.723606
851200,76.8384
851201,55.568253
851202,45.307854
851203,43.550114
851204,44.153397
851205,69.228806
851206,71.84503
851207,10.365491
851208,56.35503
851209,16.60784
851210,10.568748
851211,30.961271
851212,80.17914
851213,30.648647
851214,90.5157
851215,15.125264
851216,14.666965
851217,22.0074
851218,66.33296
851219,47.531155
851220,1.7791969
851221,31.725887
851222,18.789003
851223,72.79587
851224,53.24536
851225,53.76963
851226,46.76368
851227,43.349216
851228,33.785465
851229,44.815174
851230,56.364944
851231,37.76932
851232,15.868156
851233,19.808697
851234,53.256786
851235,91.37079
851236,44.918293
851237,46.99999
851238,89.861
851239,73.77577
851240,70.15463
851241,40.45978
851242,18.170143
851243,45.14037
851244,43.65858
851245,22.819052
851246,58.20819
851247,47.165577
851248,5.5928245
851249,19.019735
851250,47.09281
851251,50.25121
851252,53.511036
851253,66.615776
851254,72.770386
851255,76.34093
851256,54.07848
851257,25.101517
851258,85.63603
851259,34.411274
851260,3.8480313
851261,14.930762
851262,81.11017
851263,48.50224
851264,23.38401
851265,30.34823
851266,74.141754
851267,66.118126
851268,44.22702
851269,31.352583
851270,64.93379
851271,32.96196
851272,45.011814
851273,15.028501
851274,70.33013
851275,4.250451
851276,38.82237
851277,46.268684
851278,45.361393
851279,3.288177
851280,77.218056
851281,2.027839
851282,70.777054
851283,67.05444
851284,39.1284
851285,34.60969
851286,72.09105
851287,22.992285
851288,52.439194
851289,56.365566
851290,26.468699
851291,72.48324
851292,29.156042
851293,50.225147
851294,32.160404
851295,52.952328
851296,77.60434
851297,28.487322
851298,77.00313
851299,83.030716
851300,31.125177
851301,18.18771
851302,46.18843
851303,66.59893
851304,48.735546
851305,57.49361
851306,43.89719
851307,15.0892935
851308,33.208485
851309,63.720463
851310,45.276115
851311,70.415665
851312,41.04143
851313,22.335058
851314,24.830866
851315,64.600655
851316,8.551725
851317,23.628237
851318,89.65921
851319,49.24219
851320,10.078131
851321,17.03891
851322,8.35642
851323,8.266135
851324,48.7362
851325,3.7132385
851326,94.95893
851327,27.083353
851328,41.393467
851329,15.711097
851330,60.033833
851331,58.24863
851332,34.98921
851333,31.972967
851334,31.26208
851335,26.455126
851336,40.84988
851337,44.935627
851338,44.982273
851339,89.1828
851340,27.227594
851341,46.44282
851342,41.92304
851343,34.554638
851344,60.479206
851345,37.48521
851346,75.15327
851347,91.18145
851348,2.1349409
851349,47.490147
851350,70.29998
851351,83.5681
851352,8.606497
851353,62.95293
851354,62.31161
851355,15.56165
851356,50.897465
851357,25.633606
851358,20.59978
851359,16.670948
851360,88.00217
851361,11.664859
851362,42.601856
851363,72.35747
851364,53.57018
851365,55.818577
851366,23.369505
851367,33.681087
851368,16.797731
851369,52.20103
851370,36.268345
851371,74.186066
851372,34.933186
851373,50.92395
851374,19.842619
851375,77.44949
851376,45.669357
851377,27.50318
851378,49.321964
851379,35.74516
851380,30.180252
851381,55.70053
851382,77.60574
851383,61.55928
851384,56.575397
851385,80.75679
851386,19.14254
851387,44.628727
851388,45.847546
851389,87.45597
851390,17.771112
851391,64.40833
851392,34.753258
851393,85.67601
851394,37.108624
851395,44.66179
851396,13.684021
851397,44.183163
851398,69.10541
851399,53.58097
851400,63.86274
851401,74.41327
851402,80.072624
851403,47.39821
851404,16.348417
851405,51.169083
851406,38.399044
851407,51.24872
851408,91.51334
851409,64.424355
851410,40.49331
851411,24.596323
851412,42.40185
851413,38.658566
851414,24.18336
851415,72.70381
851416,54.90751
851417,32.45084
851418,21.739239
851419,38.5192
851420,46.45703
851421,18.927214
851422,6.366664
851423,26.265257
851424,35.230057
851425,43.00164
851426,40.99847
851427,31.228655
851428,26.387007
851429,13.685684
851430,31.669909
851431,85.61677
851432,5.7479944
851433,44.89564
851434,89.66536
851435,24.80403
851436,33.8431
851437,73.41445
851438,53.432938
851439,44.900215
851440,68.97818
851441,34.98379
851442,80.208755
851443,42.637302
851444,22.95296
851445,3.4381068
851446,73.13176
851447,9.740912
851448,45.8737
851449,21.255178
851450,26.572506
851451,90.438324
851452,51.399033
851453,78.57579
851454,48.78539
851455,53.501583
851456,48.689716
851457,28.572954
851458,43.123608
851459,29.124504
851460,52.921032
851461,39.65311
851462,37.942158
851463,84.12327
851464,68.55005
851465,48.210026
851466,63.606358
851467,68.38106
851468,90.1313
851469,54.58801
851470,60.196938
851471,50.844185
851472,51.005154
851473,20.630503
851474,25.981085
851475,43.503384
851476,76.06265
851477,4.2721767
851478,46.75658
851479,59.60332
851480,42.807438
851481,45.509342
851482,48.12659
851483,46.52637
851484,65.778305
851485,49.36565
851486,27.84028
851487,68.77351
851488,54.531105
851489,43.70538
851490,75.39144
851491,77.37811
851492,95.86179
851493,40.031498
851494,19.736769
851495,4.215418
851496,46.87797
851497,67.607086
851498,81.376175
851499,34.170986
851500,42.547703
851501,16.906368
851502,45.602413
851503,52.373623
851504,96.77362
851505,60.913467
851506,7.188308
851507,25.763796
851508,47.20761
851509,82.991104
851510,26.651209
851511,82.39947
851512,27.466103
851513,30.779034
851514,2.9529731
851515,29.80936
851516,74.062706
851517,23.067953
851518,20.311882
851519,82.419
851520,11.655261
851521,15.599289
851522,43.340485
851523,47.069355
851524,91.44151
851525,55.962826
851526,26.071115
851527,75.67289
851528,59.582867
851529,41.625134
851530,15.806224
851531,43.764618
851532,48.08149
851533,5.038345
851534,4.9445505
851535,52.202065
851536,76.17088
851537,78.390594
851538,13.88853
851539,28.284239
851540,41.97195
851541,43.48181
851542,78.380356
851543,20.962328
851544,28.263142
851545,42.625534
851546,45.469036
851547,43.224632
851548,70.65216
851549,34.005993
851550,47.281307
851551,24.911318
851552,51.189377
851553,84.86498
851554,59.62618
851555,39.69403
851556,38.427197
851557,74.67018
851558,88.300644
851559,51.20786
851560,47.023357
851561,2.9498124
851562,24.520672
851563,46.823242
851564,48.1563
851565,34.63908
851566,43.370132
851567,25.972752
851568,47.365524
851569,23.123438
851570,23.776554
851571,85.27708
851572,8.060333
851573,46.769993
851574,41.20807
851575,84.55258
851576,47.41975
851577,56.739544
851578,42.767685
851579,31.09436
851580,21.089165
851581,24.924353
851582,39.31953
851583,53.36645
851584,48.315323
851585,4.0446687
851586,12.065644
851587,50.120262
851588,27.70222
851589,37.420986
851590,6.39603
851591,23.713186
851592,22.710272
851593,40.030087
851594,84.384125
851595,68.071075
851596,48.64137
851597,45.477077
851598,78.642136
851599,37.81094
851600,73.74634
851601,7.0693016
851602,57.696392
851603,92.95792
851604,44.99207
851605,46.44504
851606,38.265133
851607,72.2614
851608,70.136475
851609,48.223515
851610,80.90704
851611,93.85939
851612,60.428257
851613,57.973522
851614,16.413515
851615,91.556076
851616,67.33153
851617,59.89531
851618,64.67381
851619,19.810774
851620,23.266483
851621,42.959713
851622,66.08122
851623,49.19184
851624,57.684612
851625,93.52341
851626,27.786093
851627,42.977962
851628,62.65403
851629,89.56665
851630,50.172924
851631,41.242058
851632,4.1612096
851633,44.204
851634,80.72908
851635,4.6715283
851636,49.09034
851637,71.54482
851638,27.729847
851639,49.913982
851640,4.8664207
851641,74.301
851642,40.170067
851643,33.864822
851644,27.395002
851645,56.21262
851646,13.906045
851647,34.093403
851648,82.80022
851649,39.9735
851650,88.46016
851651,41.955814
851652,52.370983
851653,10.2676115
851654,19.031183
851655,35.340897
851656,86.785545
851657,34.680702
851658,20.3923
851659,46.47163
851660,43.44195
851661,61.651592
851662,41.6626
851663,47.94995
851664,7.1529517
851665,33.68623
851666,42.0258
851667,53.131874
851668,22.11717
851669,42.648724
851670,76.70737
851671,14.015336
851672,26.294771
851673,77.0818
851674,10.804979
851675,46.623333
851676,35.18107
851677,33.54612
851678,78.8159
851679,44.608307
851680,68.071625
851681,60.524033
851682,72.28754
851683,10.143298
851684,57.726334
851685,76.35533
851686,6.4112797
851687,32.217205
851688,60.133884
851689,24.52095
851690,76.81828
851691,17.580061
851692,80.126495
851693,20.403982
851694,7.124936
851695,51.048405
851696,69.62604
851697,39.533894
851698,42.874798
851699,41.599636
851700,45.685173
851701,46.347775
851702,66.902596
851703,67.81731
851704,15.287398
851705,48.796658
851706,68.692764
851707,47.55676
851708,50.597103
851709,88.79741
851710,59.97158
851711,45.02522
851712,49.73119
851713,64.71723
851714,16.779335
851715,74.53143
851716,31.591295
851717,33.360947
851718,46.06251
851719,61.0377
851720,18.964584
851721,89.837494
851722,69.050606
851723,54.76083
851724,29.295412
851725,59.77951
851726,71.665726
851727,23.778748
851728,8.39412
851729,39.763733
851730,47.250652
851731,34.64132
851732,82.93779
851733,75.31674
851734,42.35933
851735,14.785567
851736,40.884586
851737,62.29989
851738,25.634321
851739,92.82416
851740,41.715572
851741,33.881023
851742,32.32913
851743,70.7914
851744,74.910126
851745,19.792774
851746,72.76918
851747,47.411633
851748,4.31905
851749,18.236158
851750,63.48496
851751,49.933117
851752,59.29088
851753,7.4568386
851754,20.93907
851755,18.391645
851756,38.747616
851757,90.710365
851758,32.751087
851759,14.656955
851760,11.36451
851761,56.010815
851762,59.156574
851763,40.81014
851764,45.073147
851765,2.9539907
851766,29.384804
851767,12.758784
851768,27.258663
851769,25.20483
851770,68.47743
851771,64.47673
851772,92.7667
851773,24.626867
851774,66.0338
851775,30.495232
851776,84.48212
851777,88.945175
851778,3.0947506
851779,14.320827
851780,27.367002
851781,92.82661
851782,60.375614
851783,73.85388
851784,30.49307
851785,74.61622
851786,87.44543
851787,54.014225
851788,42.18825
851789,54.823605
851790,48.40406
851791,75.084885
851792,70.74234
851793,15.194112
851794,4.7653093
851795,30.191126
851796,16.655682
851797,69.7201
851798,10.243222
851799,2.6468701
851800,80.634735
851801,55.0473
851802,3.3062751
851803,2.453649
851804,73.196686
851805,24.734432
851806,42.51919
851807,91.721985
851808,29.36377
851809,46.292446
851810,41.387276
851811,44.53886
851812,67.45168
851813,17.563667
851814,33.906376
851815,22.15796
851816,43.54925
851817,45.008053
851818,40.74453
851819,9.35941
851820,52.174923
851821,34.433987
851822,65.381454
851823,67.56586
851824,66.49325
851825,16.295443
851826,45.50471
851827,23.179918
851828,9.627022
851829,43.11922
851830,53.244717
851831,77.09367
851832,24.829224
851833,73.418335
851834,45.97201
851835,33.185337
851836,46.057316
851837,47.84392
851838,17.00072
851839,37.326435
851840,68.16582
851841,11.729654
851842,78.02133
851843,16.766863
851844,73.5658
851845,59.96887
851846,77.17494
851847,45.620235
851848,91.43424
851849,19.525337
851850,12.934636
851851,64.892365
851852,42.86118
851853,31.319181
851854,24.065653
851855,53.789745
851856,64.63169
851857,65.3636
851858,67.685745
851859,51.130344
851860,41.673294
851861,83.07944
851862,43.16123
851863,81.19002
851864,36.42667
851865,55.075985
851866,77.70657
851867,37.173206
851868,11.771981
851869,62.392765
851870,83.03435
851871,18.05745
851872,73.89281
851873,41.929436
851874,64.06932
851875,79.079254
851876,97.10064
851877,43.24855
851878,23.703089
851879,27.511442
851880,50.56126
851881,50.33109
851882,58.8679
851883,62.843388
851884,33.763954
851885,39.957493
851886,58.61703
851887,66.975204
851888,58.46024
851889,51.21351
851890,30.525793
851891,63.490635
851892,85.98833
851893,33.716118
851894,10.904244
851895,26.831299
851896,37.319973
851897,28.201803
851898,40.104538
851899,9.08046
851900,68.13858
851901,12.117391
851902,20.970354
851903,80.237076
851904,47.537003
851905,4.9207716
851906,52.7649
851907,64.65738
851908,61.164936
851909,41.85805
851910,57.965355
851911,17.220383
851912,65.80556
851913,14.39203
851914,65.41905
851915,68.42058
851916,25.909258
851917,39.975834
851918,45.47292
851919,5.855144
851920,37.205944
851921,17.468342
851922,45.805164
851923,24.477184
851924,75.1459
851925,41.64902
851926,34.596188
851927,72.257126
851928,1.308952
851929,46.418552
851930,43.707447
851931,14.371661
851932,73.74486
851933,48.151
851934,22.049212
851935,46.56599
851936,82.486496
851937,45.034992
851938,61.808914
851939,35.92642
851940,8.166274
851941,56.311325
851942,82.05718
851943,41.407436
851944,51.68119
851945,70.231346
851946,80.96949
851947,10.040429
851948,12.082452
851949,46.325504
851950,42.259735
851951,57.98911
851952,77.47966
851953,46.652412
851954,16.562042
851955,56.07245
851956,47.650158
851957,41.55671
851958,25.096537
851959,41.184254
851960,86.170815
851961,65.89926
851962,90.52434
851963,67.10336
851964,16.031954
851965,35.255966
851966,41.469185
851967,48.135338
851968,72.82765
851969,83.81288
851970,87.58524
851971,14.868758
851972,10.573351
851973,15.343396
851974,42.273716
851975,33.75919
851976,40.405537
851977,78.899994
851978,56.034573
851979,14.201762
851980,65.65718
851981,79.313805
851982,25.183603
851983,74.813545
851984,29.823793
851985,70.520615
851986,47.847294
851987,40.626896
851988,39.605274
851989,67.22265
851990,26.60697
851991,4.3370247
851992,23.21098
851993,51.46719
851994,77.08806
851995,74.179855
851996,48.037964
851997,77.43727
851998,69.89438
851999,46.65224
852000,31.421286
852001,42.07466
852002,46.75221
852003,36.33782
852004,20.417948
852005,22.785696
852006,88.49512
852007,8.587615
852008,20.017584
852009,66.03725
852010,38.66766
852011,62.09216
852012,46.674
852013,92.650185
852014,60.840977
852015,21.56554
852016,59.01531
852017,23.630438
852018,20.366205
852019,25.787329
852020,45.371216
852021,78.69055
852022,18.185007
852023,23.302162
852024,83.65024
852025,70.80365
852026,92.206924
852027,86.07953
852028,67.152405
852029,82.98264
852030,29.650263
852031,42.138607
852032,45.609955
852033,32.212612
852034,80.8115
852035,5.4858727
852036,13.611634
852037,19.03169
852038,57.43176
852039,30.973246
852040,47.405186
852041,44.949787
852042,45.916134
852043,72.22357
852044,17.065643
852045,73.35458
852046,70.13147
852047,3.0093603
852048,71.424774
852049,1.7237077
852050,46.796307
852051,78.13771
852052,15.053273
852053,38.03
852054,9.437654
852055,52.74981
852056,71.13599
852057,43.21912
852058,32.64809
852059,6.9230704
852060,70.32127
852061,40.88634
852062,9.212314
852063,45.137833
852064,56.87177
852065,49.117134
852066,39.74139
852067,49.312325
852068,88.07021
852069,4.560778
852070,16.67259
852071,72.46115
852072,33.980343
852073,43.07838
852074,26.932585
852075,25.009825
852076,16.302416
852077,57.99712
852078,69.727875
852079,2.4658027
852080,54.240265
852081,40.94988
852082,63.655354
852083,45.407524
852084,60.187176
852085,41.50935
852086,18.408674
852087,47.23171
852088,30.726858
852089,9.854211
852090,27.627941
852091,44.966396
852092,51.351517
852093,75.98268
852094,46.09522
852095,76.86311
852096,19.375029
852097,26.669737
852098,49.16482
852099,23.605074
852100,69.40692
852101,71.56985
852102,53.999958
852103,43.84229
852104,35.495308
852105,26.667276
852106,44.202286
852107,44.004066
852108,22.84694
852109,4.011622
852110,91.680984
852111,68.62767
852112,42.50243
852113,8.440942
852114,48.21863
852115,52.4966
852116,43.003975
852117,63.176632
852118,54.174057
852119,22.898779
852120,13.833108
852121,42.725307
852122,5.2446423
852123,29.45134
852124,45.5455
852125,16.88055
852126,48.392136
852127,45.97247
852128,37.854725
852129,22.440676
852130,21.523272
852131,61.56999
852132,47.822628
852133,78.19106
852134,42.042377
852135,41.58805
852136,47.96258
852137,47.89274
852138,10.661828
852139,80.98541
852140,77.86363
852141,55.352695
852142,47.54656
852143,15.65385
852144,26.05749
852145,11.350739
852146,9.50105
852147,11.275934
852148,42.20006
852149,51.955757
852150,68.48747
852151,15.031968
852152,39.009716
852153,49.443504
852154,31.380432
852155,22.69543
852156,44.254276
852157,43.86341
852158,24.114557
852159,39.441868
852160,54.902386
852161,61.325886
852162,50.02409
852163,39.948673
852164,21.955553
852165,35.9542
852166,35.59538
852167,40.452446
852168,66.17082
852169,42.718266
852170,60.41033
852171,43.871765
852172,42.308372
852173,55.683395
852174,19.46427
852175,15.246583
852176,23.538443
852177,52.280415
852178,25.34904
852179,44.01003
852180,13.753186
852181,62.080776
852182,46.649876
852183,31.463953
852184,62.9864
852185,82.8276
852186,47.39158
852187,73.96126
852188,10.571873
852189,55.354267
852190,22.275259
852191,65.0399
852192,40.23736
852193,78.93831
852194,66.15582
852195,36.863544
852196,41.039955
852197,48.70876
852198,14.229944
852199,16.631477
852200,18.751898
852201,59.18902
852202,45.56344
852203,70.645164
852204,23.362633
852205,43.402447
852206,63.73679
852207,4.3080626
852208,48.206028
852209,30.470592
852210,84.07354
852211,29.878492
852212,40.33493
852213,22.151197
852214,34.75059
852215,40.663334
852216,70.60773
852217,88.18912
852218,67.544426
852219,29.470201
852220,70.44719
852221,48.89849
852222,43.021637
852223,47.33169
852224,75.387024
852225,42.625057
852226,45.21375
852227,40.599365
852228,71.82877
852229,3.72021
852230,51.688526
852231,18.015722
852232,2.0981624
852233,49.166073
852234,54.818237
852235,71.905556
852236,17.46264
852237,68.22998
852238,71.39278
852239,52.709007
852240,70.35193
852241,69.27897
852242,40.259975
852243,11.685191
852244,37.3821
852245,44.603985
852246,3.5014632
852247,18.780863
852248,85.43157
852249,62.76147
852250,77.62362
852251,31.55952
852252,53.30789
852253,93.8565
852254,57.553993
852255,51.053814
852256,19.23346
852257,9.565444
852258,90.94502
852259,86.960655
852260,42.482716
852261,76.64522
852262,17.347088
852263,55.164017
852264,56.788013
852265,19.381456
852266,77.81374
852267,9.909563
852268,9.103393
852269,87.07683
852270,29.912544
852271,78.26781
852272,32.692677
852273,43.679974
852274,84.578415
852275,42.965477
852276,79.5243
852277,33.26857
852278,55.567486
852279,15.641973
852280,44.574707
852281,19.421152
852282,89.55072
852283,77.653366
852284,6.1910763
852285,49.676304
852286,30.604853
852287,34.519398
852288,48.151737
852289,69.9445
852290,28.340061
852291,72.41579
852292,39.957325
852293,92.298004
852294,51.26373
852295,11.74356
852296,30.264282
852297,49.66445
852298,59.201138
852299,12.289639
852300,37.42924
852301,44.34554
852302,87.117966
852303,53.089603
852304,26.291967
852305,38.716084
852306,32.056232
852307,41.671146
852308,54.398006
852309,61.06655
852310,48.31896
852311,8.107346
852312,10.102462
852313,38.321754
852314,45.81274
852315,42.170223
852316,16.32677
852317,42.2084
852318,62.158638
852319,68.327736
852320,32.25635
852321,60.001534
852322,96.58184
852323,71.32391
852324,25.805367
852325,45.373055
852326,3.343139
852327,22.434353
852328,94.22595
852329,43.15141
852330,50.005184
852331,44.172016
852332,22.458609
852333,56.97343
852334,32.062008
852335,43.58348
852336,20.754507
852337,71.28308
852338,50.080677
852339,72.235
852340,39.131176
852341,41.126404
852342,46.53452
852343,46.73561
852344,59.1554
852345,49.159634
852346,66.50508
852347,57.40926
852348,25.90819
852349,41.15161
852350,35.331837
852351,24.80442
852352,35.919624
852353,46.1028
852354,62.388596
852355,84.995285
852356,13.050328
852357,53.341763
852358,36.551044
852359,59.996227
852360,24.93844
852361,43.243504
852362,69.30661
852363,66.098755
852364,83.01799
852365,12.696166
852366,91.7504
852367,57.953415
852368,67.449165
852369,3.4242074
852370,21.158968
852371,53.201046
852372,61.22236
852373,42.715363
852374,46.38078
852375,2.6908786
852376,15.792431
852377,47.53219
852378,17.015429
852379,17.087648
852380,31.50929
852381,79.30327
852382,70.77171
852383,46.0833
852384,55.952606
852385,51.09643
852386,24.911142
852387,14.600455
852388,57.0255
852389,31.649977
852390,23.447523
852391,38.246807
852392,31.151236
852393,31.136364
852394,66.46567
852395,43.570248
852396,46.671326
852397,17.703985
852398,53.42393
852399,18.05099
852400,39.083595
852401,9.398359
852402,32.66534
852403,26.699402
852404,66.96056
852405,78.88293
852406,60.805218
852407,77.47916
852408,91.496346
852409,22.851473
852410,3.0639682
852411,15.239242
852412,46.40491
852413,12.570155
852414,62.18967
852415,48.257526
852416,82.70633
852417,87.99499
