id,Calories
898356,6.1422186
898357,22.1396
898358,165.78824
898359,217.72618
898360,37.147545
898361,123.92122
898362,133.66815
898363,42.77241
898364,52.072018
898365,77.61557
898366,64.39348
898367,24.602812
898368,99.45113
898369,72.34624
898370,46.76716
898371,38.92505
898372,158.45343
898373,48.47033
898374,10.8530245
898375,148.3238
898376,141.18599
898377,199.62868
898378,126.467705
898379,45.601753
898380,27.625845
898381,38.548233
898382,20.77643
898383,127.20236
898384,64.40341
898385,26.625834
898386,13.114269
898387,61.84197
898388,234.15468
898389,67.61726
898390,136.42317
898391,17.60784
898392,119.43387
898393,98.63591
898394,21.239264
898395,11.959981
898396,85.44551
898397,172.95538
898398,187.1679
898399,162.20383
898400,66.53954
898401,45.87197
898402,31.804785
898403,44.85195
898404,4.4765644
898405,71.61565
898406,122.79257
898407,9.706229
898408,111.87372
898409,203.12376
898410,195.88997
898411,196.42677
898412,60.653687
898413,15.370558
898414,21.11091
898415,26.996634
898416,113.708565
898417,7.5385733
898418,14.7980995
898419,178.2797
898420,141.62962
898421,36.94966
898422,77.229774
898423,105.02834
898424,68.161606
898425,35.825104
898426,88.09093
898427,50.611374
898428,74.22911
898429,185.00826
898430,12.380703
898431,94.810715
898432,73.356316
898433,98.52774
898434,13.0292425
898435,37.494026
898436,2.2907293
898437,39.963005
898438,26.039637
898439,49.332832
898440,22.313253
898441,7.01908
898442,18.327822
898443,36.36634
898444,38.242794
898445,27.230204
898446,100.903534
898447,57.85763
898448,114.01395
898449,185.94939
898450,252.44563
898451,63.337364
898452,59.857975
898453,128.41264
898454,69.124535
898455,183.1729
898456,51.242607
898457,175.4207
898458,5.9245014
898459,45.50294
898460,86.42975
898461,186.29149
898462,199.95091
898463,105.79666
898464,103.54289
898465,152.54677
898466,73.46907
898467,10.602606
898468,27.463587
898469,141.52428
898470,28.858912
898471,183.28024
898472,34.15548
898473,161.52095
898474,72.54253
898475,23.617056
898476,111.471695
898477,7.362854
898478,56.95237
898479,194.94698
898480,87.051285
898481,64.771164
898482,106.02222
898483,155.22156
898484,42.820625
898485,144.44841
898486,50.949818
898487,178.02403
898488,66.94743
898489,161.67146
898490,87.512726
898491,128.78285
898492,68.99144
898493,193.39003
898494,196.41188
898495,145.32434
898496,160.2213
898497,179.32796
898498,37.0959
898499,119.88417
898500,126.58272
898501,64.18973
898502,114.60969
898503,113.72418
898504,97.51004
898505,19.79489
898506,8.688876
898507,43.08279
898508,155.29214
898509,71.97129
898510,190.0946
898511,55.105194
898512,49.36542
898513,147.40724
898514,60.612343
898515,136.54677
898516,7.1444125
898517,55.73774
898518,17.371105
898519,169.26608
898520,41.902336
898521,27.48189
898522,99.313385
898523,176.51323
898524,129.27074
898525,34.561817
898526,99.25843
898527,15.259697
898528,64.04896
898529,53.017487
898530,7.736765
898531,67.44221
898532,147.79112
898533,75.40387
898534,42.33239
898535,70.633514
898536,2.6710296
898537,157.7956
898538,135.18396
898539,41.403572
898540,200.70192
898541,74.73514
898542,117.91307
898543,105.2041
898544,28.56196
898545,51.669975
898546,54.59746
898547,135.2538
898548,130.33069
898549,101.18989
898550,166.38174
898551,170.79266
898552,8.469884
898553,215.68214
898554,169.20535
898555,201.12976
898556,115.34978
898557,178.84273
898558,10.391756
898559,142.81386
898560,41.72214
898561,167.66466
898562,29.847343
898563,75.92912
898564,65.70084
898565,135.16953
898566,54.83673
898567,1.9959327
898568,75.14142
898569,62.49309
898570,30.938606
898571,79.255295
898572,231.91255
898573,171.03015
898574,130.55176
898575,43.71283
898576,2.6658368
898577,141.03053
898578,171.90816
898579,95.2885
898580,117.49959
898581,151.29158
898582,71.26707
898583,78.56357
898584,12.435315
898585,64.99094
898586,106.681366
898587,112.28494
898588,47.445793
898589,3.458848
898590,68.80797
898591,28.586508
898592,125.19478
898593,14.14006
898594,19.9033
898595,144.62843
898596,200.12471
898597,133.20457
898598,7.829819
898599,219.53587
898600,14.385461
898601,4.7028933
898602,3.5102863
898603,166.61888
898604,107.78551
898605,35.0648
898606,162.18233
898607,127.87032
898608,32.2685
898609,191.46964
898610,157.93527
898611,5.734023
898612,161.63742
898613,91.75443
898614,132.6494
898615,14.3104105
898616,30.860905
898617,111.89909
898618,133.4638
898619,66.76547
898620,19.100706
898621,153.37427
898622,171.82475
898623,143.87442
898624,45.00567
898625,59.3171
898626,18.161942
898627,183.967
898628,175.10255
898629,15.971626
898630,102.27537
898631,192.65105
898632,137.6649
898633,107.07786
898634,5.480971
898635,12.611972
898636,14.707642
898637,131.53328
898638,122.78352
898639,120.58737
898640,63.509846
898641,32.06847
898642,34.00325
898643,59.316757
898644,15.256269
898645,106.15439
898646,85.4334
898647,26.097235
898648,115.708664
898649,52.66749
898650,31.882238
898651,171.4672
898652,92.94295
898653,66.89598
898654,14.707183
898655,42.454567
898656,115.44594
898657,14.484987
898658,158.53877
898659,171.67545
898660,76.76387
898661,203.1623
898662,93.4077
898663,45.158752
898664,142.82921
898665,20.59981
898666,146.6052
898667,7.330723
898668,62.77375
898669,66.14469
898670,226.14699
898671,49.54072
898672,118.112366
898673,21.760452
898674,41.238853
898675,194.40508
898676,17.178125
898677,15.798424
898678,83.2448
898679,103.31143
898680,23.807112
898681,39.97175
898682,184.26057
898683,186.70154
898684,10.937524
898685,142.14856
898686,203.37769
898687,175.2198
898688,106.615715
898689,106.31661
898690,103.26074
898691,57.317013
898692,171.9946
898693,93.70743
898694,10.665436
898695,9.694635
898696,58.68975
898697,32.196262
898698,176.16412
898699,40.307583
898700,18.213284
898701,213.3961
898702,101.72786
898703,5.4104266
898704,61.36946
898705,74.03256
898706,49.63299
898707,88.153854
898708,95.51918
898709,184.69066
898710,50.63328
898711,101.33177
898712,139.7444
898713,33.084675
898714,48.285572
898715,14.911442
898716,29.332495
898717,73.01994
898718,82.03315
898719,132.61787
898720,32.163704
898721,120.39684
898722,163.76637
898723,30.791943
898724,153.13033
898725,137.4507
898726,159.56944
898727,60.268772
898728,143.50728
898729,17.417112
898730,214.94594
898731,106.33696
898732,120.31775
898733,54.130787
898734,145.69057
898735,75.851166
898736,160.64656
898737,46.670265
898738,172.2484
898739,49.411995
898740,101.47288
898741,28.170057
898742,117.17934
898743,132.44037
898744,31.261782
898745,104.48664
898746,70.57028
898747,184.9887
898748,149.90778
898749,43.957756
898750,149.03075
898751,120.22236
898752,171.20604
898753,67.14383
898754,98.91925
898755,41.96495
898756,119.26921
898757,65.66238
898758,92.51346
898759,10.025539
898760,8.345106
898761,99.004326
898762,7.161724
898763,31.528357
898764,82.11379
898765,56.52845
898766,59.57006
898767,169.07552
898768,25.44166
898769,57.17556
898770,211.50842
898771,38.792393
898772,84.997116
898773,197.61186
898774,22.828163
898775,153.66621
898776,13.95895
898777,109.418915
898778,67.01219
898779,132.88368
898780,2.3468616
898781,48.853565
898782,27.148006
898783,191.42867
898784,73.136536
898785,15.629372
898786,155.90822
898787,38.06861
898788,203.37773
898789,46.976387
898790,11.169819
898791,63.10941
898792,33.693016
898793,114.708305
898794,104.889496
898795,118.68604
898796,32.97631
898797,149.39346
898798,31.087624
898799,199.34132
898800,133.58221
898801,38.55478
898802,82.07971
898803,155.17708
898804,48.416763
898805,98.58168
898806,231.98985
898807,36.59207
898808,74.63712
898809,90.494194
898810,102.98677
898811,119.27756
898812,201.52843
898813,119.78129
898814,115.23777
898815,46.55257
898816,108.39665
898817,64.72818
898818,37.468494
898819,208.8984
898820,39.067284
898821,94.50648
898822,117.060715
898823,51.5804
898824,94.173454
898825,31.890963
898826,210.43213
898827,11.828199
898828,13.273434
898829,194.55476
898830,9.623646
898831,10.761509
898832,200.82654
898833,81.22084
898834,91.53423
898835,78.81367
898836,185.62321
898837,49.746803
898838,187.37535
898839,127.32064
898840,10.818001
898841,23.838121
898842,67.20432
898843,152.36449
898844,112.2951
898845,9.868519
898846,28.917803
898847,69.20549
898848,26.71798
898849,2.6010466
898850,55.18872
898851,22.472942
898852,250.09346
898853,172.70992
898854,27.864382
898855,116.40524
898856,180.86006
898857,25.016462
898858,84.52483
898859,40.65722
898860,20.584063
898861,137.65671
898862,217.38246
898863,39.549038
898864,50.6602
898865,16.070076
898866,3.7177935
898867,103.95288
898868,29.047995
898869,222.31569
898870,62.009727
898871,5.872208
898872,156.81494
898873,47.599705
898874,96.136375
898875,14.548172
898876,155.12068
898877,62.339157
898878,126.308716
898879,23.88821
898880,62.142216
898881,12.3962555
898882,256.93796
898883,83.93448
898884,17.465864
898885,84.91237
898886,187.11641
898887,140.17368
898888,243.35039
898889,23.044195
898890,98.2215
898891,102.72836
898892,198.75548
898893,85.021324
898894,205.36354
898895,152.57619
898896,68.86847
898897,21.754622
898898,157.938
898899,51.035343
898900,28.301432
898901,195.83315
898902,71.13425
898903,58.534542
898904,65.143295
898905,122.4021
898906,30.707521
898907,17.863379
898908,134.1049
898909,66.08405
898910,12.491981
898911,68.96655
898912,20.99156
898913,58.107964
898914,155.56201
898915,5.829135
898916,102.936584
898917,34.761036
898918,3.5144885
898919,81.33122
898920,5.575365
898921,149.50812
898922,202.44026
898923,152.70271
898924,79.508575
898925,11.704006
898926,3.5052857
898927,106.38545
898928,132.3792
898929,176.1663
898930,26.521687
898931,31.368414
898932,187.60536
898933,147.36957
898934,98.51762
898935,225.81856
898936,135.21982
898937,172.99174
898938,65.60329
898939,59.704315
898940,58.482056
898941,23.859556
898942,68.91958
898943,124.83263
898944,52.89463
898945,22.784357
898946,11.868883
898947,119.24657
898948,195.26459
898949,137.24571
898950,5.150344
898951,67.377266
898952,90.4288
898953,212.94559
898954,144.73341
898955,118.49629
898956,33.017845
898957,12.016524
898958,74.51849
898959,134.13396
898960,38.011368
898961,33.745155
898962,9.93825
898963,35.35174
898964,50.190983
898965,208.99211
898966,244.88948
898967,24.968008
898968,182.5186
898969,38.57689
898970,23.544485
898971,104.43254
898972,148.09792
898973,69.89367
898974,165.28606
898975,215.536
898976,46.72448
898977,22.299921
898978,69.57847
898979,99.950516
898980,123.779854
898981,148.60886
898982,98.6705
898983,158.15898
898984,55.49891
898985,34.736244
898986,163.24918
898987,51.589207
898988,18.558832
898989,8.997715
898990,4.618987
898991,117.81177
898992,199.43407
898993,219.87695
898994,21.052633
898995,102.12451
898996,2.1825628
898997,66.6237
898998,53.255585
898999,20.239527
899000,111.9246
899001,108.91605
899002,14.310006
899003,65.17786
899004,18.954725
899005,76.46977
899006,119.88315
899007,43.93292
899008,41.359993
899009,111.088806
899010,193.84656
899011,80.39972
899012,83.5876
899013,157.70064
899014,148.58263
899015,203.98184
899016,4.42786
899017,86.67155
899018,130.67024
899019,32.610233
899020,121.32831
899021,17.238207
899022,76.32181
899023,2.0805001
899024,57.20379
899025,150.14641
899026,128.27496
899027,148.27911
899028,114.385155
899029,71.26918
899030,41.939964
899031,193.92389
899032,144.0948
899033,53.028374
899034,149.6847
899035,140.37645
899036,32.35472
899037,68.50244
899038,106.51663
899039,90.17566
899040,61.712433
899041,218.59921
899042,10.324282
899043,6.938792
899044,51.17385
899045,10.795801
899046,63.52109
899047,112.763
899048,49.457916
899049,23.375872
899050,133.29669
899051,37.530106
899052,88.60446
899053,85.62048
899054,12.408384
899055,64.97801
899056,210.31941
899057,50.876266
899058,79.25132
899059,76.2357
899060,101.06369
899061,74.06101
899062,41.936764
899063,7.3212647
899064,38.51799
899065,152.00012
899066,69.882256
899067,27.977327
899068,19.561014
899069,118.544754
899070,90.51343
899071,54.793564
899072,181.48125
899073,167.98152
899074,66.28242
899075,26.09781
899076,201.58783
899077,194.83708
899078,58.78445
899079,9.810237
899080,19.03021
899081,174.93877
899082,12.220074
899083,12.37509
899084,55.557625
899085,10.369508
899086,212.2004
899087,7.7825546
899088,70.287125
899089,169.74696
899090,35.057568
899091,168.93
899092,85.925766
899093,121.30842
899094,103.6187
899095,58.956085
899096,120.56375
899097,60.20827
899098,22.976843
899099,193.93272
899100,46.23567
899101,82.548904
899102,197.8391
899103,94.84172
899104,193.98439
899105,132.92
899106,178.87286
899107,76.77713
899108,10.760783
899109,83.53865
899110,3.4815145
899111,85.58653
899112,45.293243
899113,199.54436
899114,203.79527
899115,140.83022
899116,155.70552
899117,178.08437
899118,88.7373
899119,4.9236603
899120,98.39813
899121,4.124219
899122,132.8201
899123,63.04946
899124,200.66188
899125,135.02437
899126,120.49398
899127,10.127369
899128,144.37721
899129,5.6314383
899130,62.331917
899131,39.3474
899132,190.91212
899133,57.921616
899134,109.93557
899135,198.62637
899136,29.463678
899137,50.23235
899138,108.0536
899139,136.02722
899140,16.37794
899141,180.7688
899142,115.601875
899143,13.924259
899144,12.643617
899145,18.244272
899146,107.11485
899147,103.39937
899148,23.771961
899149,177.28325
899150,108.90141
899151,92.82304
899152,38.695015
899153,6.505181
899154,94.103676
899155,191.81886
899156,25.204279
899157,24.125357
899158,74.36534
899159,7.821581
899160,25.439886
899161,109.07721
899162,40.94498
899163,193.88878
899164,7.6624036
899165,39.60596
899166,155.88303
899167,67.46364
899168,23.852797
899169,29.747494
899170,50.61944
899171,22.98633
899172,35.030266
899173,8.942218
899174,5.5174503
899175,97.99008
899176,6.0343637
899177,134.33061
899178,168.15721
899179,24.644321
899180,92.50132
899181,125.28369
899182,35.266052
899183,43.75382
899184,28.447989
899185,137.2108
899186,147.82018
899187,167.31712
899188,82.58832
899189,45.74092
899190,83.9866
899191,15.687739
899192,122.02494
899193,196.07826
899194,6.470473
899195,66.411575
899196,48.307022
899197,67.04581
899198,58.649433
899199,92.16626
899200,143.17432
899201,111.252396
899202,69.54816
899203,141.87498
899204,196.98204
899205,47.953354
899206,9.117044
899207,97.89899
899208,241.09395
899209,53.860374
899210,17.418245
899211,143.63979
899212,136.14478
899213,244.85161
899214,14.550578
899215,168.17632
899216,116.037125
899217,149.78886
899218,27.552864
899219,77.85695
899220,198.73001
899221,191.32422
899222,194.69897
899223,62.265957
899224,183.74818
899225,88.84189
899226,37.3842
899227,138.21297
899228,10.75582
899229,13.916669
899230,210.83833
899231,158.51732
899232,7.382229
899233,7.5300617
899234,57.05841
899235,74.336006
899236,45.724262
899237,27.524597
899238,93.7992
899239,96.128815
899240,5.3753443
899241,151.28654
899242,54.10274
899243,74.93763
899244,15.255337
899245,17.426147
899246,103.78607
899247,134.59932
899248,125.56059
899249,50.566875
899250,102.4854
899251,28.063131
899252,91.7318
899253,185.7432
899254,18.776857
899255,33.937706
899256,56.264034
899257,163.44478
899258,180.13545
899259,68.83942
899260,21.241198
899261,122.695885
899262,83.34405
899263,152.36014
899264,212.3213
899265,139.05428
899266,6.247562
899267,36.82061
899268,109.51952
899269,208.75444
899270,42.96428
899271,116.892426
899272,193.99821
899273,11.72601
899274,18.247599
899275,13.579765
899276,132.95355
899277,32.393185
899278,201.86679
899279,120.437164
899280,158.26724
899281,54.67932
899282,142.07771
899283,52.584988
899284,26.795702
899285,2.5703254
899286,43.979767
899287,169.08253
899288,51.024178
899289,26.03718
899290,102.85772
899291,128.65639
899292,27.16329
899293,151.47139
899294,15.648045
899295,18.942606
899296,8.073658
899297,106.74947
899298,226.15474
899299,31.874458
899300,198.96828
899301,62.175987
899302,180.63742
899303,5.2134
899304,176.22874
899305,138.65186
899306,178.64272
899307,48.461796
899308,22.913221
899309,209.24501
899310,47.896976
899311,191.45639
899312,123.227936
899313,151.1733
899314,182.08913
899315,137.31773
899316,100.17778
899317,197.50308
899318,167.36931
899319,90.43465
899320,66.351
899321,117.78676
899322,19.740564
899323,4.4313574
899324,65.60478
899325,85.47123
899326,92.810684
899327,55.74874
899328,54.104763
899329,41.10952
899330,3.026019
899331,71.51935
899332,26.576828
899333,168.97697
899334,178.47218
899335,71.969284
899336,208.45624
899337,178.2553
899338,21.606226
899339,13.688626
899340,97.10454
899341,97.13543
899342,14.032246
899343,55.788345
899344,193.2855
899345,103.13158
899346,193.50829
899347,15.17769
899348,70.912094
899349,89.17273
899350,184.83888
899351,166.47536
899352,68.71048
899353,87.35068
899354,42.502495
899355,31.885239
899356,188.25566
899357,32.868866
899358,115.09801
899359,10.828602
899360,49.439804
899361,127.31778
899362,79.4095
899363,9.747395
899364,59.341164
899365,80.55885
899366,12.433109
899367,38.066498
899368,46.418884
899369,26.034246
899370,8.384392
899371,163.23251
899372,8.827812
899373,160.40138
899374,44.326057
899375,105.82204
899376,191.77655
899377,125.13115
899378,148.0475
899379,15.013884
899380,43.84081
899381,22.87288
899382,85.239105
899383,31.325037
899384,151.9428
899385,69.267204
899386,154.67198
899387,154.6383
899388,5.1094685
899389,45.20251
899390,40.390457
899391,67.0788
899392,6.743745
899393,43.884277
899394,9.560847
899395,4.9231653
899396,219.77596
899397,162.98323
899398,96.79919
899399,3.8937345
899400,56.378334
899401,13.095287
899402,185.62306
899403,78.17267
899404,190.99101
899405,73.032715
899406,78.1286
899407,47.104874
899408,102.52458
899409,70.158455
899410,34.11743
899411,127.35513
899412,119.471825
899413,130.81349
899414,65.35513
899415,44.882965
899416,20.335718
899417,38.27284
899418,113.372574
899419,166.63997
899420,232.59578
899421,4.4820213
899422,100.92866
899423,37.40514
899424,69.48742
899425,57.63551
899426,59.109608
899427,91.46183
899428,182.51851
899429,76.654526
899430,94.0395
899431,168.21446
899432,173.34273
899433,13.104974
899434,14.386679
899435,16.171427
899436,84.28244
899437,149.86891
899438,202.63615
899439,177.14665
899440,105.692055
899441,6.5493574
899442,53.906364
899443,95.19795
899444,78.452225
899445,143.52863
899446,106.98946
899447,62.351578
899448,111.840004
899449,51.92148
899450,88.29737
899451,81.93323
899452,113.76426
899453,8.687553
899454,183.99556
899455,23.274788
899456,140.76361
899457,34.175663
899458,28.802534
899459,31.657312
899460,111.43051
899461,57.615707
899462,179.26823
899463,52.007347
899464,8.431726
899465,74.65153
899466,186.59218
899467,158.89264
899468,34.861702
899469,17.483078
899470,124.9695
899471,33.695805
899472,4.3633494
899473,8.093463
899474,112.143
899475,6.5208626
899476,198.45291
899477,199.04727
899478,152.17409
899479,125.11882
899480,164.53688
899481,59.028126
899482,169.62517
899483,80.62369
899484,85.41379
899485,109.09148
899486,194.22527
899487,52.597137
899488,55.37339
899489,36.042133
899490,158.86548
899491,20.247797
899492,50.23523
899493,10.6363125
899494,173.82062
899495,218.33675
899496,133.48492
899497,97.23308
899498,73.34332
899499,124.14848
899500,106.18718
899501,170.76044
899502,57.660667
899503,62.658516
899504,83.36037
899505,81.541885
899506,119.66666
899507,67.77434
899508,178.51703
899509,97.38952
899510,36.5765
899511,198.87419
899512,220.1861
899513,81.43341
899514,35.388687
899515,100.30168
899516,201.10822
899517,19.77302
899518,6.477385
899519,65.576454
899520,15.323074
899521,93.844284
899522,64.089096
899523,16.852087
899524,100.5963
899525,134.75629
899526,48.65078
899527,63.847607
899528,105.56958
899529,173.44197
899530,181.37239
899531,94.0204
899532,147.417
899533,151.82494
899534,159.08385
899535,104.938545
899536,109.314705
899537,66.626015
899538,89.92058
899539,31.02297
899540,103.73651
899541,6.951433
899542,13.136588
899543,171.59111
899544,132.48276
899545,98.26788
899546,64.98492
899547,162.98195
899548,185.6079
899549,137.2108
899550,165.90007
899551,142.92073
899552,28.353731
899553,177.33002
899554,50.039818
899555,42.111813
899556,145.73909
899557,6.9914293
899558,100.14272
899559,130.94594
899560,57.413673
899561,138.55687
899562,122.50873
899563,148.76627
899564,37.742836
899565,207.69368
899566,52.872833
899567,21.846853
899568,137.35527
899569,87.55187
899570,18.908405
899571,95.35782
899572,89.06246
899573,253.00482
899574,100.21292
899575,16.452696
899576,98.46918
899577,114.10489
899578,167.6206
899579,29.61706
899580,30.519957
899581,70.407776
899582,39.751
899583,43.3826
899584,185.02371
899585,14.990777
899586,179.61928
899587,176.66255
899588,121.425255
899589,154.12132
899590,185.05399
899591,7.850557
899592,32.501053
899593,143.99596
899594,81.38962
899595,156.56306
899596,90.114204
899597,111.029594
899598,59.36882
899599,84.84327
899600,108.694954
899601,18.11049
899602,170.59381
899603,35.18276
899604,6.432191
899605,172.0707
899606,31.589333
899607,113.01674
899608,27.452793
899609,33.679802
899610,82.04014
899611,269.6315
899612,21.228756
899613,3.8041615
899614,120.7842
899615,180.3878
899616,125.008575
899617,16.528505
899618,68.073456
899619,144.82034
899620,157.83774
899621,147.29692
899622,28.027458
899623,68.03961
899624,159.08627
899625,90.050354
899626,53.648674
899627,25.895163
899628,81.06641
899629,31.785734
899630,28.981815
899631,63.793713
899632,101.73029
899633,41.892494
899634,37.921402
899635,53.52231
899636,121.23168
899637,45.11953
899638,180.58902
899639,5.7368693
899640,141.11826
899641,69.19474
899642,39.758446
899643,218.21361
899644,15.177814
899645,64.50691
899646,31.481646
899647,82.344894
899648,58.974434
899649,15.000621
899650,51.104523
899651,46.41536
899652,172.96034
899653,6.549371
899654,64.26555
899655,169.31198
899656,114.79172
899657,59.539227
899658,120.25688
899659,108.200066
899660,85.49989
899661,221.84494
899662,43.18453
899663,33.55683
899664,131.53226
899665,215.45958
899666,39.837395
899667,143.02235
899668,31.55374
899669,192.68922
899670,196.85881
899671,162.2003
899672,34.401016
899673,138.61974
899674,174.83762
899675,48.774246
899676,72.64357
899677,26.765018
899678,168.61426
899679,64.46323
899680,66.24338
899681,63.31282
899682,68.7416
899683,33.224815
899684,148.28581
899685,94.86052
899686,64.25719
899687,199.88432
899688,64.79675
899689,11.105928
899690,44.81612
899691,50.93492
899692,176.16664
899693,137.87425
899694,85.752304
899695,105.8504
899696,108.727356
899697,138.10954
899698,91.83584
899699,120.79527
899700,21.430683
899701,100.31947
899702,196.86046
899703,209.3096
899704,86.90121
899705,148.69197
899706,174.78041
899707,64.153946
899708,189.21217
899709,84.22026
899710,164.6366
899711,215.14485
899712,68.80885
899713,34.39226
899714,17.962719
899715,67.3797
899716,73.87929
899717,73.94965
899718,34.752037
899719,19.387293
899720,122.182755
899721,45.863213
899722,150.19002
899723,59.419094
899724,47.759834
899725,3.6533148
899726,122.692
899727,16.157885
899728,74.3861
899729,80.41577
899730,173.05345
899731,14.267793
899732,105.07933
899733,43.193325
899734,46.83171
899735,28.308704
899736,133.91986
899737,139.62985
899738,40.646606
899739,191.60646
899740,41.58533
899741,220.0962
899742,35.550182
899743,81.37285
899744,125.59113
899745,141.93765
899746,70.788376
899747,75.879585
899748,2.8663535
899749,10.521448
899750,37.09406
899751,132.01024
899752,83.33796
899753,51.78872
899754,122.82638
899755,33.017464
899756,23.41115
899757,190.20517
899758,78.91765
899759,73.83894
899760,15.364046
899761,77.11023
899762,49.87402
899763,2.635353
899764,4.657259
899765,29.386595
899766,6.9144535
899767,84.03088
899768,33.089615
899769,170.27892
899770,158.62123
899771,109.399826
899772,26.612297
899773,24.016977
899774,157.95482
899775,142.55142
899776,2.7693868
899777,102.12332
899778,83.97652
899779,90.47323
899780,91.30972
899781,14.5553
899782,156.5902
899783,23.183407
899784,67.10828
899785,135.67409
899786,80.75188
899787,43.568848
899788,57.757042
899789,41.03232
899790,170.44475
899791,165.70494
899792,36.101273
899793,98.79404
899794,172.89828
899795,201.02733
899796,14.477842
899797,87.36641
899798,36.470413
899799,92.95714
899800,83.59343
899801,60.3139
899802,203.47783
899803,8.471746
899804,4.9694524
899805,65.4961
899806,44.18653
899807,19.372252
899808,117.53943
899809,220.32928
899810,77.65024
899811,33.717087
899812,98.10487
899813,94.79678
899814,74.327156
899815,7.399887
899816,114.8203
899817,104.24578
899818,26.584505
899819,84.86868
899820,18.180819
899821,98.30426
899822,61.51011
899823,176.97542
899824,42.545086
899825,97.137665
899826,34.817566
899827,99.03121
899828,221.00938
899829,18.098066
899830,89.78769
899831,71.76946
899832,73.30181
899833,37.64904
899834,137.4186
899835,175.76244
899836,92.7395
899837,12.251475
899838,23.806887
899839,214.44064
899840,165.14726
899841,84.45206
899842,97.850006
899843,4.0742774
899844,133.3104
899845,78.045395
899846,30.526955
899847,109.77739
899848,61.44246
899849,191.69316
899850,20.47042
899851,139.89923
899852,82.67714
899853,133.05072
899854,11.29521
899855,1.9162258
899856,169.34715
899857,90.21073
899858,67.69078
899859,143.64232
899860,28.175295
899861,1.9380511
899862,48.298035
899863,6.878068
899864,112.41403
899865,3.7498088
899866,16.058935
899867,143.02191
899868,8.666985
899869,135.88527
899870,93.83754
899871,6.3158894
899872,53.82238
899873,22.519644
899874,96.582306
899875,126.99265
899876,25.347235
899877,98.75344
899878,21.451113
899879,18.593264
899880,68.12846
899881,98.2094
899882,2.1033282
899883,165.00043
899884,19.483639
899885,131.50365
899886,116.35691
899887,72.32937
899888,34.60115
899889,165.62163
899890,42.474022
899891,57.49023
899892,46.432068
899893,127.34172
899894,144.08559
899895,18.931282
899896,98.72002
899897,76.07562
899898,45.04283
899899,131.02594
899900,59.978073
899901,22.657022
899902,123.79481
899903,200.10548
899904,121.59919
899905,62.819836
899906,25.313751
899907,117.90798
899908,32.105347
899909,44.028515
899910,15.759314
899911,204.94029
899912,9.23107
899913,73.8059
899914,113.064476
899915,92.7204
899916,136.47037
899917,46.22011
899918,83.90689
899919,78.966095
899920,21.804228
899921,56.82247
899922,163.49214
899923,24.976768
899924,6.552204
899925,101.39981
899926,79.865204
899927,17.48305
899928,21.60678
899929,135.88573
899930,105.74525
899931,163.45628
899932,146.60765
899933,16.074669
899934,113.74667
899935,138.16685
899936,54.961605
899937,75.63431
899938,70.532425
899939,105.57129
899940,179.20866
899941,34.33644
899942,19.477884
899943,33.08226
899944,88.75796
899945,25.257423
899946,92.946594
899947,44.712402
899948,70.18273
899949,111.3102
899950,7.9405646
899951,141.77275
899952,97.814316
899953,32.86502
899954,73.61465
899955,72.75052
899956,89.362274
899957,160.71225
899958,122.78746
899959,8.974672
899960,67.39192
899961,196.68648
899962,74.26747
899963,136.49794
899964,21.831656
899965,52.997345
899966,55.483112
899967,30.741684
899968,175.7206
899969,153.82079
899970,79.11856
899971,38.66021
899972,20.569635
899973,139.63274
899974,67.40689
899975,221.3954
899976,61.670372
899977,150.8575
899978,128.97473
899979,15.318305
899980,33.55104
899981,161.01682
899982,79.26477
899983,48.39101
899984,75.039604
899985,89.33867
899986,7.9570646
899987,81.66029
899988,97.00513
899989,53.06908
899990,60.92238
899991,207.93431
899992,78.757645
899993,82.69528
899994,106.89935
899995,136.77103
899996,59.393845
899997,24.659801
899998,35.57406
899999,122.07307
900000,58.31749
900001,135.09999
900002,185.20274
900003,30.86132
900004,56.84037
900005,189.51291
900006,75.574295
900007,37.20086
900008,169.67264
900009,139.47769
900010,59.22502
900011,25.912745
900012,54.673485
900013,128.6864
900014,82.9292
900015,138.99638
900016,33.14071
900017,73.269806
900018,162.63428
900019,190.11566
900020,54.70153
900021,13.714638
900022,98.032425
900023,136.59673
900024,188.07115
900025,38.76522
900026,66.18709
900027,51.891884
900028,14.816047
900029,52.026672
900030,124.25381
900031,13.903673
900032,132.85321
900033,182.15315
900034,53.498627
900035,65.322464
900036,183.39876
900037,66.942444
900038,132.9962
900039,76.07373
900040,182.23293
900041,87.66131
900042,124.58211
900043,107.26575
900044,222.16231
900045,113.53749
900046,95.370865
900047,77.44765
900048,11.044153
900049,52.30728
900050,58.759777
900051,37.305763
900052,9.921148
900053,72.353584
900054,51.64446
900055,16.163206
900056,233.37221
900057,21.26658
900058,174.04164
900059,106.87572
900060,32.489944
900061,70.57126
900062,138.02394
900063,7.1104584
900064,95.34021
900065,184.1762
900066,22.871378
900067,12.867264
900068,29.703852
900069,105.10097
900070,16.533607
900071,110.7847
900072,29.48149
900073,27.991278
900074,47.317524
900075,89.92272
900076,55.51277
900077,63.888126
900078,12.2513275
900079,52.689125
900080,116.009796
900081,196.14436
900082,148.75273
900083,127.25354
900084,53.49613
900085,128.75189
900086,91.559204
900087,61.173878
900088,3.0840216
900089,20.006798
900090,15.914251
900091,98.18411
900092,52.70437
900093,135.12471
900094,11.242205
900095,41.494198
900096,119.91316
900097,66.44421
