id,Calories
838765,84.97490891023517
838766,118.60753532182103
838767,50.21224844360793
838768,45.91881293057764
838769,200.37176988368438
838770,59.87493326214629
838771,19.341835393110703
838772,50.21224844360793
838773,118.60753532182103
838774,35.545003103662324
838775,59.87493326214629
838776,19.341835393110703
838777,176.89274150026984
838778,35.545003103662324
838779,103.19199147381242
838780,200.37176988368438
838781,167.00045878574704
838782,178.94447283256684
838783,45.91881293057764
838784,124.40342763873775
838785,202.31260713729156
838786,124.40342763873775
838787,103.19199147381242
838788,200.37176988368438
838789,176.89274150026984
838790,28.168943284886897
838791,71.97891777933943
838792,36.96843198338525
838793,28.168943284886897
838794,176.89274150026984
838795,72.23982805158452
838796,45.91881293057764
838797,24.377216345787993
838798,103.19199147381242
838799,145.89248855783902
838800,36.96843198338525
838801,45.91881293057764
838802,176.89274150026984
838803,234.36429668948176
838804,19.341835393110703
838805,178.94447283256684
838806,59.87493326214629
838807,145.89248855783902
838808,89.15706402420933
838809,28.168943284886897
838810,28.168943284886897
838811,124.40342763873775
838812,145.89248855783902
838813,5.625414059624586
838814,60.534239130434784
838815,60.534239130434784
838816,59.87493326214629
838817,50.21224844360793
838818,71.97891777933943
838819,176.89274150026984
838820,118.60753532182103
838821,124.40342763873775
838822,59.87493326214629
838823,102.28896005539447
838824,59.87493326214629
838825,59.87493326214629
838826,19.341835393110703
838827,45.91881293057764
838828,89.15706402420933
838829,142.0066225165563
838830,234.36429668948176
838831,167.00045878574704
838832,24.377216345787993
838833,118.9983197983758
838834,60.534239130434784
838835,50.21224844360793
838836,50.21224844360793
838837,36.96843198338525
838838,45.91881293057764
838839,118.60753532182103
838840,84.97490891023517
838841,24.377216345787993
838842,167.00045878574704
838843,28.168943284886897
838844,84.97490891023517
838845,170.76666086653907
838846,59.87493326214629
838847,35.545003103662324
838848,118.60753532182103
838849,167.00045878574704
838850,28.168943284886897
838851,59.87493326214629
838852,103.19199147381242
838853,35.545003103662324
838854,5.625414059624586
838855,59.87493326214629
838856,19.341835393110703
838857,71.97891777933943
838858,167.00045878574704
838859,12.619574659759982
838860,147.79609200374938
838861,124.40342763873775
838862,84.97490891023517
838863,60.534239130434784
838864,50.21224844360793
838865,176.89274150026984
838866,19.341835393110703
838867,234.36429668948176
838868,5.625414059624586
838869,84.97490891023517
838870,19.341835393110703
838871,36.96843198338525
838872,167.00045878574704
838873,45.91881293057764
838874,118.9983197983758
838875,28.168943284886897
838876,102.28896005539447
838877,200.37176988368438
838878,12.619574659759982
838879,102.28896005539447
838880,102.28896005539447
838881,167.00045878574704
838882,176.89274150026984
838883,118.9983197983758
838884,5.625414059624586
838885,5.625414059624586
838886,50.21224844360793
838887,147.79609200374938
838888,5.625414059624586
838889,138.65940663998117
838890,118.60753532182103
838891,84.97490891023517
838892,102.28896005539447
838893,118.9983197983758
838894,19.341835393110703
838895,138.65940663998117
838896,12.619574659759982
838897,103.19199147381242
838898,50.21224844360793
838899,12.619574659759982
838900,36.96843198338525
838901,72.23982805158452
838902,28.168943284886897
838903,28.168943284886897
838904,200.37176988368438
838905,202.31260713729156
838906,12.619574659759982
838907,50.21224844360793
838908,28.168943284886897
838909,12.619574659759982
838910,72.23982805158452
838911,103.19199147381242
838912,102.28896005539447
838913,60.534239130434784
838914,142.0066225165563
838915,71.97891777933943
838916,176.89274150026984
838917,103.19199147381242
838918,103.19199147381242
838919,59.87493326214629
838920,45.91881293057764
838921,72.23982805158452
838922,102.28896005539447
838923,118.9983197983758
838924,72.23982805158452
838925,84.97490891023517
838926,145.89248855783902
838927,36.96843198338525
838928,178.94447283256684
838929,71.97891777933943
838930,5.625414059624586
838931,59.87493326214629
838932,35.545003103662324
838933,72.23982805158452
838934,118.9983197983758
838935,84.97490891023517
838936,24.377216345787993
838937,72.23982805158452
838938,102.28896005539447
838939,71.97891777933943
838940,200.47742209031165
838941,71.97891777933943
838942,200.37176988368438
838943,102.28896005539447
838944,50.21224844360793
838945,50.21224844360793
838946,50.21224844360793
838947,89.15706402420933
838948,84.97490891023517
838949,200.37176988368438
838950,12.619574659759982
838951,84.97490891023517
838952,84.97490891023517
838953,200.37176988368438
838954,72.23982805158452
838955,5.625414059624586
838956,118.60753532182103
838957,50.21224844360793
838958,60.534239130434784
838959,176.89274150026984
838960,145.89248855783902
838961,102.28896005539447
838962,72.23982805158452
838963,50.21224844360793
838964,89.15706402420933
838965,142.0066225165563
838966,124.40342763873775
838967,71.97891777933943
838968,147.79609200374938
838969,19.341835393110703
838970,28.168943284886897
838971,59.87493326214629
838972,45.91881293057764
838973,200.37176988368438
838974,142.0066225165563
838975,103.19199147381242
838976,12.619574659759982
838977,102.28896005539447
838978,118.9983197983758
838979,59.87493326214629
838980,45.91881293057764
838981,72.23982805158452
838982,72.23982805158452
838983,167.00045878574704
838984,103.19199147381242
838985,71.97891777933943
838986,45.91881293057764
838987,50.21224844360793
838988,103.19199147381242
838989,200.37176988368438
838990,118.60753532182103
838991,72.23982805158452
838992,36.96843198338525
838993,103.19199147381242
838994,45.91881293057764
838995,12.619574659759982
838996,28.168943284886897
838997,89.15706402420933
838998,28.168943284886897
838999,200.37176988368438
839000,202.31260713729156
839001,167.00045878574704
839002,5.625414059624586
839003,36.96843198338525
839004,60.534239130434784
839005,5.625414059624586
839006,200.37176988368438
839007,102.28896005539447
839008,118.9983197983758
839009,200.37176988368438
839010,50.21224844360793
839011,19.341835393110703
839012,5.625414059624586
839013,178.94447283256684
839014,72.23982805158452
839015,145.89248855783902
839016,103.19199147381242
839017,45.91881293057764
839018,102.28896005539447
839019,167.00045878574704
839020,200.37176988368438
839021,28.168943284886897
839022,45.91881293057764
839023,60.534239130434784
839024,167.00045878574704
839025,147.79609200374938
839026,59.87493326214629
839027,5.625414059624586
839028,19.341835393110703
839029,84.97490891023517
839030,5.625414059624586
839031,45.91881293057764
839032,145.89248855783902
839033,71.97891777933943
839034,45.91881293057764
839035,5.625414059624586
839036,145.89248855783902
839037,102.28896005539447
839038,19.341835393110703
839039,200.47742209031165
839040,28.168943284886897
839041,50.21224844360793
839042,102.28896005539447
839043,167.00045878574704
839044,28.168943284886897
839045,28.168943284886897
839046,147.79609200374938
839047,103.19199147381242
839048,147.79609200374938
839049,124.40342763873775
839050,124.40342763873775
839051,102.28896005539447
839052,170.76666086653907
839053,167.00045878574704
839054,19.341835393110703
839055,28.168943284886897
839056,89.15706402420933
839057,118.60753532182103
839058,35.545003103662324
839059,71.97891777933943
839060,167.00045878574704
839061,145.89248855783902
839062,12.619574659759982
839063,5.625414059624586
839064,170.76666086653907
839065,24.377216345787993
839066,234.36429668948176
839067,12.619574659759982
839068,102.28896005539447
839069,5.625414059624586
839070,202.31260713729156
839071,50.21224844360793
839072,147.79609200374938
839073,71.97891777933943
839074,176.89274150026984
839075,118.9983197983758
839076,72.23982805158452
839077,118.60753532182103
839078,89.15706402420933
839079,28.168943284886897
839080,12.619574659759982
839081,200.47742209031165
839082,167.00045878574704
839083,200.37176988368438
839084,5.625414059624586
839085,142.0066225165563
839086,89.15706402420933
839087,147.79609200374938
839088,124.40342763873775
839089,124.40342763873775
839090,118.60753532182103
839091,138.65940663998117
839092,60.534239130434784
839093,19.341835393110703
839094,45.91881293057764
839095,102.28896005539447
839096,103.19199147381242
839097,36.96843198338525
839098,102.28896005539447
839099,5.625414059624586
839100,147.79609200374938
839101,60.534239130434784
839102,35.545003103662324
839103,103.19199147381242
839104,118.60753532182103
839105,28.168943284886897
839106,24.377216345787993
839107,36.96843198338525
839108,36.96843198338525
839109,118.9983197983758
839110,24.377216345787993
839111,176.89274150026984
839112,202.31260713729156
839113,84.97490891023517
839114,19.341835393110703
839115,35.545003103662324
839116,24.377216345787993
839117,50.21224844360793
839118,89.15706402420933
839119,28.168943284886897
839120,12.619574659759982
839121,5.625414059624586
839122,170.76666086653907
839123,12.619574659759982
839124,102.28896005539447
839125,24.377216345787993
839126,35.545003103662324
839127,45.91881293057764
839128,147.79609200374938
839129,176.89274150026984
839130,89.15706402420933
839131,89.15706402420933
839132,118.60753532182103
839133,50.21224844360793
839134,60.534239130434784
839135,12.619574659759982
839136,147.79609200374938
839137,102.28896005539447
839138,50.21224844360793
839139,84.97490891023517
839140,72.23982805158452
839141,45.91881293057764
839142,36.96843198338525
839143,35.545003103662324
839144,124.40342763873775
839145,202.31260713729156
839146,71.97891777933943
839147,89.15706402420933
839148,103.19199147381242
839149,59.87493326214629
839150,19.341835393110703
839151,71.97891777933943
839152,147.79609200374938
839153,45.91881293057764
839154,5.625414059624586
839155,89.15706402420933
839156,200.47742209031165
839157,200.47742209031165
839158,84.97490891023517
839159,5.625414059624586
839160,200.37176988368438
839161,5.625414059624586
839162,71.97891777933943
839163,167.00045878574704
839164,12.619574659759982
839165,35.545003103662324
839166,167.00045878574704
839167,5.625414059624586
839168,124.40342763873775
839169,167.00045878574704
839170,138.65940663998117
839171,102.28896005539447
839172,36.96843198338525
839173,103.19199147381242
839174,59.87493326214629
839175,118.60753532182103
839176,24.377216345787993
839177,12.619574659759982
839178,124.40342763873775
839179,118.60753532182103
839180,178.94447283256684
839181,102.28896005539447
839182,103.19199147381242
839183,167.00045878574704
839184,36.96843198338525
839185,103.19199147381242
839186,118.60753532182103
839187,36.96843198338525
839188,170.76666086653907
839189,170.76666086653907
839190,50.21224844360793
839191,102.28896005539447
839192,118.9983197983758
839193,36.96843198338525
839194,72.23982805158452
839195,5.625414059624586
839196,84.97490891023517
839197,59.87493326214629
839198,178.94447283256684
839199,5.625414059624586
839200,28.168943284886897
839201,170.76666086653907
839202,176.89274150026984
839203,72.23982805158452
839204,19.341835393110703
839205,72.23982805158452
839206,19.341835393110703
839207,12.619574659759982
839208,59.87493326214629
839209,24.377216345787993
839210,124.40342763873775
839211,178.94447283256684
839212,103.19199147381242
839213,35.545003103662324
839214,72.23982805158452
839215,200.47742209031165
839216,234.36429668948176
839217,36.96843198338525
839218,103.19199147381242
839219,45.91881293057764
839220,234.36429668948176
839221,50.21224844360793
839222,176.89274150026984
839223,28.168943284886897
839224,5.625414059624586
839225,19.341835393110703
839226,84.97490891023517
839227,12.619574659759982
839228,124.40342763873775
839229,5.625414059624586
839230,59.87493326214629
839231,50.21224844360793
839232,167.00045878574704
839233,24.377216345787993
839234,45.91881293057764
839235,178.94447283256684
839236,102.28896005539447
839237,5.625414059624586
839238,72.23982805158452
839239,145.89248855783902
839240,170.76666086653907
839241,19.341835393110703
839242,200.37176988368438
839243,12.619574659759982
839244,5.625414059624586
839245,28.168943284886897
839246,60.534239130434784
839247,72.23982805158452
839248,5.625414059624586
839249,5.625414059624586
839250,35.545003103662324
839251,19.341835393110703
839252,12.619574659759982
839253,12.619574659759982
839254,28.168943284886897
839255,200.47742209031165
839256,167.00045878574704
839257,118.9983197983758
839258,178.94447283256684
839259,28.168943284886897
839260,138.65940663998117
839261,178.94447283256684
839262,19.341835393110703
839263,147.79609200374938
839264,50.21224844360793
839265,50.21224844360793
839266,118.9983197983758
839267,45.91881293057764
839268,24.377216345787993
839269,145.89248855783902
839270,202.31260713729156
839271,89.15706402420933
839272,19.341835393110703
839273,71.97891777933943
839274,28.168943284886897
839275,118.60753532182103
839276,234.36429668948176
839277,89.15706402420933
839278,35.545003103662324
839279,103.19199147381242
839280,19.341835393110703
839281,71.97891777933943
839282,176.89274150026984
839283,36.96843198338525
839284,19.341835393110703
839285,60.534239130434784
839286,102.28896005539447
839287,178.94447283256684
839288,45.91881293057764
839289,118.9983197983758
839290,36.96843198338525
839291,145.89248855783902
839292,103.19199147381242
839293,102.28896005539447
839294,5.625414059624586
839295,72.23982805158452
839296,12.619574659759982
839297,72.23982805158452
839298,178.94447283256684
839299,202.31260713729156
839300,24.377216345787993
839301,118.60753532182103
839302,19.341835393110703
839303,12.619574659759982
839304,45.91881293057764
839305,176.89274150026984
839306,89.15706402420933
839307,200.37176988368438
839308,45.91881293057764
839309,102.28896005539447
839310,45.91881293057764
839311,50.21224844360793
839312,138.65940663998117
839313,5.625414059624586
839314,147.79609200374938
839315,5.625414059624586
839316,12.619574659759982
839317,59.87493326214629
839318,12.619574659759982
839319,36.96843198338525
839320,59.87493326214629
839321,5.625414059624586
839322,167.00045878574704
839323,60.534239130434784
839324,200.47742209031165
839325,118.9983197983758
839326,118.60753532182103
839327,178.94447283256684
839328,178.94447283256684
839329,118.9983197983758
839330,45.91881293057764
839331,35.545003103662324
839332,102.28896005539447
839333,103.19199147381242
839334,200.37176988368438
839335,200.37176988368438
839336,103.19199147381242
839337,118.9983197983758
839338,24.377216345787993
839339,145.89248855783902
839340,167.00045878574704
839341,12.619574659759982
839342,118.9983197983758
839343,200.37176988368438
839344,24.377216345787993
839345,5.625414059624586
839346,234.36429668948176
839347,12.619574659759982
839348,124.40342763873775
839349,24.377216345787993
839350,59.87493326214629
839351,102.28896005539447
839352,60.534239130434784
839353,36.96843198338525
839354,72.23982805158452
839355,147.79609200374938
839356,19.341835393110703
839357,178.94447283256684
839358,142.0066225165563
839359,84.97490891023517
839360,12.619574659759982
839361,5.625414059624586
839362,84.97490891023517
839363,5.625414059624586
839364,147.79609200374938
839365,118.9983197983758
839366,72.23982805158452
839367,178.94447283256684
839368,24.377216345787993
839369,45.91881293057764
839370,103.19199147381242
839371,142.0066225165563
839372,28.168943284886897
839373,45.91881293057764
839374,50.21224844360793
839375,71.97891777933943
839376,147.79609200374938
839377,147.79609200374938
839378,145.89248855783902
839379,19.341835393110703
839380,178.94447283256684
839381,60.534239130434784
839382,145.89248855783902
839383,84.97490891023517
839384,138.65940663998117
839385,102.28896005539447
839386,200.37176988368438
839387,142.0066225165563
839388,19.341835393110703
839389,71.97891777933943
839390,59.87493326214629
839391,12.619574659759982
839392,72.23982805158452
839393,145.89248855783902
839394,72.23982805158452
839395,167.00045878574704
839396,28.168943284886897
839397,36.96843198338525
839398,28.168943284886897
839399,118.60753532182103
839400,19.341835393110703
839401,167.00045878574704
839402,103.19199147381242
839403,200.37176988368438
839404,89.15706402420933
839405,19.341835393110703
839406,200.37176988368438
839407,118.60753532182103
839408,102.28896005539447
839409,45.91881293057764
839410,5.625414059624586
839411,45.91881293057764
839412,60.534239130434784
839413,72.23982805158452
839414,28.168943284886897
839415,200.47742209031165
839416,24.377216345787993
839417,178.94447283256684
839418,202.31260713729156
839419,12.619574659759982
839420,72.23982805158452
839421,118.60753532182103
839422,234.36429668948176
839423,24.377216345787993
839424,202.31260713729156
839425,138.65940663998117
839426,5.625414059624586
839427,36.96843198338525
839428,71.97891777933943
839429,19.341835393110703
839430,72.23982805158452
839431,71.97891777933943
839432,147.79609200374938
839433,50.21224844360793
839434,176.89274150026984
839435,50.21224844360793
839436,19.341835393110703
839437,28.168943284886897
839438,5.625414059624586
839439,12.619574659759982
839440,50.21224844360793
839441,45.91881293057764
839442,84.97490891023517
839443,35.545003103662324
839444,12.619574659759982
839445,24.377216345787993
839446,45.91881293057764
839447,71.97891777933943
839448,124.40342763873775
839449,71.97891777933943
839450,71.97891777933943
839451,12.619574659759982
839452,170.76666086653907
839453,24.377216345787993
839454,28.168943284886897
839455,103.19199147381242
839456,167.00045878574704
839457,118.9983197983758
839458,36.96843198338525
839459,138.65940663998117
839460,102.28896005539447
839461,59.87493326214629
839462,12.619574659759982
839463,24.377216345787993
839464,59.87493326214629
839465,12.619574659759982
839466,24.377216345787993
839467,167.00045878574704
839468,50.21224844360793
839469,103.19199147381242
839470,72.23982805158452
839471,102.28896005539447
839472,102.28896005539447
839473,12.619574659759982
839474,89.15706402420933
839475,5.625414059624586
839476,103.19199147381242
839477,36.96843198338525
839478,19.341835393110703
839479,72.23982805158452
839480,36.96843198338525
839481,36.96843198338525
839482,72.23982805158452
839483,28.168943284886897
839484,118.9983197983758
839485,71.97891777933943
839486,36.96843198338525
839487,71.97891777933943
839488,36.96843198338525
839489,200.37176988368438
839490,12.619574659759982
839491,167.00045878574704
839492,60.534239130434784
839493,71.97891777933943
839494,89.15706402420933
839495,170.76666086653907
839496,35.545003103662324
839497,200.47742209031165
839498,147.79609200374938
839499,142.0066225165563
839500,36.96843198338525
839501,5.625414059624586
839502,50.21224844360793
839503,19.341835393110703
839504,28.168943284886897
839505,142.0066225165563
839506,50.21224844360793
839507,35.545003103662324
839508,167.00045878574704
839509,36.96843198338525
839510,102.28896005539447
839511,200.37176988368438
839512,35.545003103662324
839513,45.91881293057764
839514,176.89274150026984
839515,102.28896005539447
839516,102.28896005539447
839517,124.40342763873775
839518,178.94447283256684
839519,12.619574659759982
839520,12.619574659759982
839521,167.00045878574704
839522,118.9983197983758
839523,12.619574659759982
839524,19.341835393110703
839525,142.0066225165563
839526,138.65940663998117
839527,12.619574659759982
839528,50.21224844360793
839529,28.168943284886897
839530,103.19199147381242
839531,24.377216345787993
839532,176.89274150026984
839533,103.19199147381242
839534,102.28896005539447
839535,50.21224844360793
839536,89.15706402420933
839537,89.15706402420933
839538,28.168943284886897
839539,5.625414059624586
839540,72.23982805158452
839541,118.60753532182103
839542,176.89274150026984
839543,12.619574659759982
839544,28.168943284886897
839545,147.79609200374938
839546,138.65940663998117
839547,234.36429668948176
839548,5.625414059624586
839549,19.341835393110703
839550,28.168943284886897
839551,5.625414059624586
839552,59.87493326214629
839553,118.9983197983758
839554,45.91881293057764
839555,19.341835393110703
839556,19.341835393110703
839557,12.619574659759982
839558,60.534239130434784
839559,50.21224844360793
839560,118.9983197983758
839561,124.40342763873775
839562,28.168943284886897
839563,147.79609200374938
839564,50.21224844360793
839565,176.89274150026984
839566,50.21224844360793
839567,200.37176988368438
839568,200.47742209031165
839569,72.23982805158452
839570,28.168943284886897
839571,89.15706402420933
839572,50.21224844360793
839573,118.60753532182103
839574,118.60753532182103
839575,142.0066225165563
839576,103.19199147381242
839577,45.91881293057764
839578,89.15706402420933
839579,50.21224844360793
839580,200.37176988368438
839581,178.94447283256684
839582,5.625414059624586
839583,59.87493326214629
839584,170.76666086653907
839585,102.28896005539447
839586,72.23982805158452
839587,71.97891777933943
839588,147.79609200374938
839589,118.60753532182103
839590,24.377216345787993
839591,71.97891777933943
839592,12.619574659759982
839593,28.168943284886897
839594,118.9983197983758
839595,71.97891777933943
839596,45.91881293057764
839597,118.60753532182103
839598,12.619574659759982
839599,24.377216345787993
839600,176.89274150026984
839601,19.341835393110703
839602,35.545003103662324
839603,12.619574659759982
839604,200.37176988368438
839605,202.31260713729156
839606,145.89248855783902
839607,45.91881293057764
839608,147.79609200374938
839609,145.89248855783902
839610,84.97490891023517
839611,71.97891777933943
839612,84.97490891023517
839613,71.97891777933943
839614,103.19199147381242
839615,72.23982805158452
839616,102.28896005539447
839617,59.87493326214629
839618,12.619574659759982
839619,178.94447283256684
839620,167.00045878574704
839621,167.00045878574704
839622,200.37176988368438
839623,28.168943284886897
839624,176.89274150026984
839625,12.619574659759982
839626,118.9983197983758
839627,118.60753532182103
839628,142.0066225165563
839629,124.40342763873775
839630,19.341835393110703
839631,138.65940663998117
839632,89.15706402420933
839633,72.23982805158452
839634,138.65940663998117
839635,72.23982805158452
839636,36.96843198338525
839637,142.0066225165563
839638,200.47742209031165
839639,45.91881293057764
839640,200.37176988368438
839641,59.87493326214629
839642,72.23982805158452
839643,89.15706402420933
839644,71.97891777933943
839645,24.377216345787993
839646,19.341835393110703
839647,5.625414059624586
839648,12.619574659759982
839649,71.97891777933943
839650,60.534239130434784
839651,28.168943284886897
839652,200.37176988368438
839653,59.87493326214629
839654,178.94447283256684
839655,176.89274150026984
839656,12.619574659759982
839657,36.96843198338525
839658,145.89248855783902
839659,28.168943284886897
839660,72.23982805158452
839661,72.23982805158452
839662,50.21224844360793
839663,5.625414059624586
839664,118.60753532182103
839665,147.79609200374938
839666,142.0066225165563
839667,167.00045878574704
839668,167.00045878574704
839669,12.619574659759982
839670,118.60753532182103
839671,142.0066225165563
839672,19.341835393110703
839673,50.21224844360793
839674,200.47742209031165
839675,103.19199147381242
839676,19.341835393110703
839677,12.619574659759982
839678,84.97490891023517
839679,19.341835393110703
839680,124.40342763873775
839681,36.96843198338525
839682,176.89274150026984
839683,89.15706402420933
839684,50.21224844360793
839685,200.37176988368438
839686,50.21224844360793
839687,28.168943284886897
839688,19.341835393110703
839689,176.89274150026984
839690,24.377216345787993
839691,45.91881293057764
839692,35.545003103662324
839693,50.21224844360793
839694,50.21224844360793
839695,45.91881293057764
839696,200.37176988368438
839697,12.619574659759982
839698,12.619574659759982
839699,5.625414059624586
839700,60.534239130434784
839701,103.19199147381242
839702,28.168943284886897
839703,71.97891777933943
839704,12.619574659759982
839705,178.94447283256684
839706,5.625414059624586
839707,36.96843198338525
839708,200.37176988368438
839709,72.23982805158452
839710,102.28896005539447
839711,200.37176988368438
839712,5.625414059624586
839713,45.91881293057764
839714,103.19199147381242
839715,142.0066225165563
839716,200.37176988368438
839717,102.28896005539447
839718,72.23982805158452
839719,71.97891777933943
839720,36.96843198338525
839721,24.377216345787993
839722,145.89248855783902
839723,178.94447283256684
839724,102.28896005539447
839725,200.37176988368438
839726,60.534239130434784
839727,200.37176988368438
839728,12.619574659759982
839729,102.28896005539447
839730,12.619574659759982
839731,147.79609200374938
839732,72.23982805158452
839733,124.40342763873775
839734,118.9983197983758
839735,12.619574659759982
839736,5.625414059624586
839737,12.619574659759982
839738,102.28896005539447
839739,200.37176988368438
839740,167.00045878574704
839741,5.625414059624586
839742,200.37176988368438
839743,72.23982805158452
839744,200.37176988368438
839745,59.87493326214629
839746,50.21224844360793
839747,124.40342763873775
839748,138.65940663998117
839749,28.168943284886897
839750,178.94447283256684
839751,5.625414059624586
839752,45.91881293057764
839753,89.15706402420933
839754,12.619574659759982
839755,89.15706402420933
839756,200.47742209031165
839757,5.625414059624586
839758,71.97891777933943
839759,28.168943284886897
839760,176.89274150026984
839761,12.619574659759982
839762,72.23982805158452
839763,19.341835393110703
839764,103.19199147381242
839765,234.36429668948176
839766,118.9983197983758
839767,19.341835393110703
839768,118.9983197983758
839769,124.40342763873775
839770,145.89248855783902
839771,19.341835393110703
839772,5.625414059624586
839773,5.625414059624586
839774,24.377216345787993
839775,147.79609200374938
839776,36.96843198338525
839777,102.28896005539447
839778,24.377216345787993
839779,45.91881293057764
839780,142.0066225165563
839781,118.60753532182103
839782,28.168943284886897
839783,72.23982805158452
839784,142.0066225165563
839785,19.341835393110703
839786,36.96843198338525
839787,167.00045878574704
839788,103.19199147381242
839789,167.00045878574704
839790,19.341835393110703
839791,59.87493326214629
839792,84.97490891023517
839793,170.76666086653907
839794,71.97891777933943
839795,89.15706402420933
839796,102.28896005539447
839797,28.168943284886897
839798,145.89248855783902
839799,84.97490891023517
839800,147.79609200374938
839801,84.97490891023517
839802,50.21224844360793
839803,45.91881293057764
839804,45.91881293057764
839805,124.40342763873775
839806,200.37176988368438
839807,19.341835393110703
839808,234.36429668948176
839809,200.37176988368438
839810,50.21224844360793
839811,19.341835393110703
839812,71.97891777933943
839813,24.377216345787993
839814,71.97891777933943
839815,167.00045878574704
839816,24.377216345787993
839817,102.28896005539447
839818,200.37176988368438
839819,59.87493326214629
839820,167.00045878574704
839821,145.89248855783902
839822,234.36429668948176
839823,72.23982805158452
839824,170.76666086653907
839825,59.87493326214629
839826,36.96843198338525
839827,19.341835393110703
839828,147.79609200374938
839829,200.47742209031165
839830,178.94447283256684
839831,89.15706402420933
839832,138.65940663998117
839833,89.15706402420933
839834,60.534239130434784
839835,102.28896005539447
839836,145.89248855783902
839837,72.23982805158452
839838,60.534239130434784
839839,59.87493326214629
839840,178.94447283256684
839841,71.97891777933943
839842,36.96843198338525
839843,59.87493326214629
839844,176.89274150026984
839845,124.40342763873775
839846,89.15706402420933
839847,24.377216345787993
839848,28.168943284886897
839849,36.96843198338525
839850,200.37176988368438
839851,102.28896005539447
839852,50.21224844360793
839853,103.19199147381242
839854,12.619574659759982
839855,19.341835393110703
839856,5.625414059624586
839857,72.23982805158452
839858,145.89248855783902
839859,102.28896005539447
839860,138.65940663998117
839861,50.21224844360793
839862,28.168943284886897
839863,89.15706402420933
839864,12.619574659759982
839865,89.15706402420933
839866,138.65940663998117
839867,50.21224844360793
839868,89.15706402420933
839869,89.15706402420933
839870,176.89274150026984
839871,50.21224844360793
839872,103.19199147381242
839873,36.96843198338525
839874,28.168943284886897
839875,178.94447283256684
839876,59.87493326214629
839877,103.19199147381242
839878,72.23982805158452
839879,170.76666086653907
839880,176.89274150026984
839881,12.619574659759982
839882,24.377216345787993
839883,59.87493326214629
839884,89.15706402420933
839885,5.625414059624586
839886,102.28896005539447
839887,72.23982805158452
839888,35.545003103662324
839889,59.87493326214629
839890,36.96843198338525
839891,71.97891777933943
839892,102.28896005539447
839893,36.96843198338525
839894,147.79609200374938
839895,84.97490891023517
839896,118.9983197983758
839897,12.619574659759982
839898,72.23982805158452
839899,118.9983197983758
839900,36.96843198338525
839901,71.97891777933943
839902,89.15706402420933
839903,36.96843198338525
839904,71.97891777933943
839905,60.534239130434784
839906,147.79609200374938
839907,71.97891777933943
839908,124.40342763873775
839909,28.168943284886897
839910,50.21224844360793
839911,89.15706402420933
839912,24.377216345787993
839913,36.96843198338525
839914,5.625414059624586
839915,170.76666086653907
839916,124.40342763873775
839917,35.545003103662324
839918,5.625414059624586
839919,50.21224844360793
839920,35.545003103662324
839921,200.47742209031165
839922,103.19199147381242
839923,142.0066225165563
839924,59.87493326214629
839925,72.23982805158452
839926,103.19199147381242
839927,102.28896005539447
839928,200.37176988368438
839929,102.28896005539447
839930,60.534239130434784
839931,142.0066225165563
839932,59.87493326214629
839933,45.91881293057764
839934,19.341835393110703
839935,103.19199147381242
839936,28.168943284886897
839937,35.545003103662324
839938,12.619574659759982
839939,167.00045878574704
839940,12.619574659759982
839941,5.625414059624586
839942,35.545003103662324
839943,103.19199147381242
839944,12.619574659759982
839945,28.168943284886897
839946,35.545003103662324
839947,176.89274150026984
839948,118.60753532182103
839949,71.97891777933943
839950,124.40342763873775
839951,138.65940663998117
839952,145.89248855783902
839953,24.377216345787993
839954,50.21224844360793
839955,12.619574659759982
839956,35.545003103662324
839957,167.00045878574704
839958,35.545003103662324
839959,118.9983197983758
839960,45.91881293057764
839961,12.619574659759982
839962,50.21224844360793
839963,147.79609200374938
839964,35.545003103662324
839965,200.37176988368438
839966,138.65940663998117
839967,124.40342763873775
839968,102.28896005539447
839969,102.28896005539447
839970,147.79609200374938
839971,72.23982805158452
839972,142.0066225165563
839973,102.28896005539447
839974,28.168943284886897
839975,138.65940663998117
839976,12.619574659759982
839977,72.23982805158452
839978,5.625414059624586
839979,145.89248855783902
839980,5.625414059624586
839981,28.168943284886897
839982,89.15706402420933
839983,50.21224844360793
839984,84.97490891023517
839985,35.545003103662324
839986,167.00045878574704
839987,142.0066225165563
839988,200.37176988368438
839989,28.168943284886897
839990,89.15706402420933
839991,178.94447283256684
839992,202.31260713729156
839993,200.37176988368438
839994,170.76666086653907
839995,234.36429668948176
839996,24.377216345787993
839997,102.28896005539447
839998,5.625414059624586
839999,36.96843198338525
840000,147.79609200374938
840001,142.0066225165563
840002,59.87493326214629
840003,24.377216345787993
840004,59.87493326214629
840005,234.36429668948176
840006,118.9983197983758
840007,50.21224844360793
840008,118.9983197983758
840009,202.31260713729156
840010,167.00045878574704
840011,200.47742209031165
840012,84.97490891023517
840013,45.91881293057764
840014,102.28896005539447
840015,12.619574659759982
840016,84.97490891023517
840017,12.619574659759982
840018,102.28896005539447
840019,12.619574659759982
840020,71.97891777933943
840021,89.15706402420933
840022,170.76666086653907
840023,5.625414059624586
840024,24.377216345787993
840025,102.28896005539447
840026,5.625414059624586
840027,28.168943284886897
840028,28.168943284886897
840029,28.168943284886897
840030,50.21224844360793
840031,5.625414059624586
840032,84.97490891023517
840033,5.625414059624586
840034,138.65940663998117
840035,202.31260713729156
840036,28.168943284886897
